cohort,variant,case,seed,generator,format,visible_pressure_samples,shortfall_samples,shortfall_fraction,mean_missing_during_shortfall,p90_missing_during_shortfall,peak_missing,shortage_episodes,median_episode_peak,peak_tick,peak_hurt,peak_beds,peak_occupied,peak_twice_wounded_gap
128,baseline,g2-s1005-nicowar,1005,2,duel,9,2,0.2222222222222222,1.5,1.9,2,2,1.5,17920,2,0,0,4
128,baseline,g2-s1005-cabino,1005,2,duel,4,2,0.5,2.5,2.9,3,1,3.0,14336,3,0,0,6
128,baseline,g2-s1005-ffa,1005,2,ffa,4,0,0.0,,,0,0,,,,,,4
128,baseline,g2-s1006-nicowar,1006,2,duel,2,0,0.0,,,0,0,,,,,,4
128,baseline,g2-s1006-cabino,1006,2,duel,8,7,0.875,4.428571428571429,6.0,6,1,6.0,16384,6,0,0,12
128,baseline,g2-s1006-ffa,1006,2,ffa,57,19,0.3333333333333333,4.315789473684211,8.2,12,3,2.0,27648,16,4,4,28
128,baseline,g2-s1007-nicowar,1007,2,duel,18,7,0.3888888888888889,3.4285714285714284,4.0,4,2,4.0,12288,4,0,0,8
128,baseline,g2-s1007-cabino,1007,2,duel,1,0,0.0,,,0,0,,,,,,6
128,baseline,g2-s1007-ffa,1007,2,ffa,2,0,0.0,,,0,0,,,,,,0
128,baseline,g2-s1008-nicowar,1008,2,duel,53,27,0.5094339622641509,5.037037037037037,8.400000000000002,10,4,2.0,30720,18,8,8,28
128,baseline,g2-s1008-cabino,1008,2,duel,9,7,0.7777777777777778,7.857142857142857,11.0,11,2,7.0,17920,11,0,0,22
128,baseline,g2-s1008-ffa,1008,2,ffa,11,6,0.5454545454545454,2.0,3.0,3,5,2.0,8192,3,0,0,6
128,baseline,g48-s1001-nicowar,1001,48,duel,52,10,0.19230769230769232,1.4,2.0,2,4,1.5,9216,4,2,2,8
128,baseline,g48-s1001-cabino,1001,48,duel,29,3,0.10344827586206896,1.6666666666666667,2.6,3,1,3.0,22528,3,0,0,6
128,baseline,g48-s1001-ffa,1001,48,ffa,68,32,0.47058823529411764,7.25,17.0,20,2,10.5,43008,20,0,0,40
128,baseline,g48-s1002-nicowar,1002,48,duel,51,5,0.09803921568627451,1.2,1.6,2,2,1.5,36864,4,2,1,6
128,baseline,g48-s1002-cabino,1002,48,duel,93,1,0.010752688172043012,1.0,1.0,1,1,1.0,15872,5,4,4,6
128,baseline,g48-s1002-ffa,1002,48,ffa,41,5,0.12195121951219512,3.4,4.0,4,1,4.0,48128,6,2,2,10
128,baseline,g48-s1003-nicowar,1003,48,duel,41,27,0.6585365853658537,2.740740740740741,4.400000000000002,5,3,4.0,14848,7,2,4,12
128,baseline,g48-s1003-cabino,1003,48,duel,87,2,0.022988505747126436,2.5,2.9,3,1,3.0,25600,5,2,2,8
128,baseline,g48-s1003-ffa,1003,48,ffa,80,6,0.075,1.5,2.5,3,4,1.0,56832,7,4,4,10
128,baseline,g48-s1004-nicowar,1004,48,duel,51,0,0.0,,,0,0,,,,,,4
128,baseline,g48-s1004-cabino,1004,48,duel,48,0,0.0,,,0,0,,,,,,0
128,baseline,g48-s1004-ffa,1004,48,ffa,70,6,0.08571428571428572,2.6666666666666665,4.0,5,3,3.0,48640,5,0,0,10
128,baseline,g48-s1005-nicowar,1005,48,duel,34,16,0.47058823529411764,4.25,7.0,7,2,4.0,30720,7,0,1,14
128,baseline,g48-s1005-cabino,1005,48,duel,58,0,0.0,,,0,0,,,,,,0
128,baseline,g48-s1005-ffa,1005,48,ffa,53,4,0.07547169811320754,1.75,3.1000000000000005,4,4,1.0,42496,4,0,0,8
128,baseline,g48-s1006-nicowar,1006,48,duel,78,2,0.02564102564102564,1.0,1.0,1,1,1.0,58368,7,6,6,8
128,baseline,g48-s1006-cabino,1006,48,duel,47,0,0.0,,,0,0,,,,,,2
128,baseline,g48-s1006-ffa,1006,48,ffa,44,11,0.25,3.1818181818181817,6.0,6,3,3.0,34816,6,0,0,12
128,baseline,g48-s1007-nicowar,1007,48,duel,100,1,0.01,1.0,1.0,1,1,1.0,10240,5,4,4,6
128,baseline,g48-s1007-cabino,1007,48,duel,74,30,0.40540540540540543,2.8333333333333335,6.0,7,5,3.0,48640,7,0,0,14
128,baseline,g48-s1007-ffa,1007,48,ffa,17,4,0.23529411764705882,2.5,3.0,3,1,3.0,15872,3,0,0,6
128,baseline,g48-s1008-nicowar,1008,48,duel,86,12,0.13953488372093023,3.0833333333333335,5.800000000000001,7,3,4.0,49664,7,0,0,14
128,baseline,g48-s1008-cabino,1008,48,duel,62,0,0.0,,,0,0,,,,,,4
128,baseline,g48-s1008-ffa,1008,48,ffa,53,18,0.33962264150943394,3.0,5.0,7,4,1.5,33792,7,0,1,14
128,towers-lazy,g15-s1001-nicowar,1001,15,duel,5,0,0.0,,,0,0,,,,,,2
128,towers-lazy,g15-s1001-cabino,1001,15,duel,7,2,0.2857142857142857,2.5,3.7,4,1,4.0,23552,12,8,10,16
128,towers-lazy,g15-s1001-ffa,1001,15,ffa,42,6,0.14285714285714285,2.8333333333333335,4.5,6,2,3.5,25088,11,5,5,17
128,towers-lazy,g15-s1002-nicowar,1002,15,duel,0,0,,,,,0,,,,,,
128,towers-lazy,g15-s1002-cabino,1002,15,duel,11,10,0.9090909090909091,4.8,7.199999999999999,9,3,4.0,18432,13,4,4,22
128,towers-lazy,g15-s1002-ffa,1002,15,ffa,49,4,0.08163265306122448,2.5,3.0,3,2,3.0,13312,3,0,0,10
128,towers-lazy,g15-s1003-nicowar,1003,15,duel,34,19,0.5588235294117647,4.947368421052632,10.0,11,3,3.0,23040,15,4,4,27
128,towers-lazy,g15-s1003-cabino,1003,15,duel,14,14,1.0,5.357142857142857,8.700000000000001,9,4,7.0,16384,9,0,0,18
128,towers-lazy,g15-s1003-ffa,1003,15,ffa,65,13,0.2,8.307692307692308,17.8,18,4,5.5,28160,18,0,1,38
128,towers-lazy,g15-s1004-nicowar,1004,15,duel,1,0,0.0,,,0,0,,,,,,0
128,towers-lazy,g15-s1004-cabino,1004,15,duel,19,6,0.3157894736842105,2.5,4.0,6,3,2.0,22016,18,12,12,24
128,towers-lazy,g15-s1004-ffa,1004,15,ffa,17,9,0.5294117647058824,2.111111111111111,3.2,4,4,2.0,15872,4,0,0,8
128,towers-lazy,g15-s1005-nicowar,1005,15,duel,0,0,,,,,0,,,,,,
128,towers-lazy,g15-s1005-cabino,1005,15,duel,9,3,0.3333333333333333,1.3333333333333333,1.8,2,1,2.0,28160,10,8,8,12
128,towers-lazy,g15-s1005-ffa,1005,15,ffa,16,7,0.4375,9.285714285714286,13.600000000000001,16,2,10.5,26112,18,2,2,34
128,towers-lazy,g15-s1006-nicowar,1006,15,duel,6,0,0.0,,,0,0,,,,,,2
128,towers-lazy,g15-s1006-cabino,1006,15,duel,21,17,0.8095238095238095,6.411764705882353,10.0,10,3,6.0,22016,16,6,6,26
128,towers-lazy,g15-s1006-ffa,1006,15,ffa,18,16,0.8888888888888888,10.6875,14.5,15,3,14.0,19968,15,0,1,32
128,towers-lazy,g15-s1007-nicowar,1007,15,duel,13,0,0.0,,,0,0,,,,,,2
128,towers-lazy,g15-s1007-cabino,1007,15,duel,36,5,0.1388888888888889,2.8,4.6,5,1,5.0,34816,5,0,0,10
128,towers-lazy,g15-s1007-ffa,1007,15,ffa,19,18,0.9473684210526315,9.722222222222221,16.3,18,2,17.5,22016,18,0,0,36
128,towers-lazy,g15-s1008-nicowar,1008,15,duel,7,0,0.0,,,0,0,,,,,,2
128,towers-lazy,g15-s1008-cabino,1008,15,duel,27,23,0.8518518518518519,8.0,15.0,16,4,6.5,26624,16,0,0,32
128,towers-lazy,g15-s1008-ffa,1008,15,ffa,26,14,0.5384615384615384,9.5,14.700000000000001,17,2,9.5,19968,17,0,0,34
128,towers-lazy,g2-s1001-nicowar,1001,2,duel,10,2,0.2,1.0,1.0,1,1,1.0,12800,5,4,4,6
128,towers-lazy,g2-s1001-cabino,1001,2,duel,6,1,0.16666666666666666,8.0,8.0,8,1,8.0,12288,10,2,2,18
128,towers-lazy,g2-s1001-ffa,1001,2,ffa,63,9,0.14285714285714285,1.6666666666666667,2.2,3,3,2.0,8192,3,0,0,12
128,towers-lazy,g2-s1002-nicowar,1002,2,duel,11,4,0.36363636363636365,3.75,6.1000000000000005,7,1,7.0,30720,7,0,0,14
128,towers-lazy,g2-s1002-cabino,1002,2,duel,11,3,0.2727272727272727,1.6666666666666667,2.6,3,2,2.0,23040,7,4,4,10
128,towers-lazy,g2-s1002-ffa,1002,2,ffa,34,5,0.14705882352941177,4.0,6.2,7,3,2.0,30720,7,0,0,14
128,towers-lazy,g2-s1003-nicowar,1003,2,duel,7,5,0.7142857142857143,3.0,3.0,3,2,3.0,6656,3,0,0,6
128,towers-lazy,g2-s1003-cabino,1003,2,duel,15,6,0.4,1.1666666666666667,1.5,2,3,1.0,15360,2,0,0,6
128,towers-lazy,g2-s1003-ffa,1003,2,ffa,25,19,0.76,5.7368421052631575,10.2,11,4,8.0,16384,17,6,6,30
128,towers-lazy,g2-s1004-nicowar,1004,2,duel,1,0,0.0,,,0,0,,,,,,0
128,towers-lazy,g2-s1004-cabino,1004,2,duel,0,0,,,,,0,,,,,,
128,towers-lazy,g2-s1004-ffa,1004,2,ffa,31,0,0.0,,,0,0,,,,,,8
128,towers-lazy,g2-s1005-nicowar,1005,2,duel,9,2,0.2222222222222222,1.5,1.9,2,2,1.5,17920,2,0,0,4
128,towers-lazy,g2-s1005-cabino,1005,2,duel,4,2,0.5,2.5,2.9,3,1,3.0,14336,3,0,0,6
128,towers-lazy,g2-s1005-ffa,1005,2,ffa,0,0,,,,,0,,,,,,
128,towers-lazy,g2-s1006-nicowar,1006,2,duel,2,0,0.0,,,0,0,,,,,,4
128,towers-lazy,g2-s1006-cabino,1006,2,duel,8,7,0.875,4.428571428571429,6.0,6,1,6.0,16384,6,0,0,12
128,towers-lazy,g2-s1006-ffa,1006,2,ffa,30,0,0.0,,,0,0,,,,,,2
128,towers-lazy,g2-s1007-nicowar,1007,2,duel,18,7,0.3888888888888889,3.4285714285714284,4.0,4,2,4.0,12288,4,0,0,8
128,towers-lazy,g2-s1007-cabino,1007,2,duel,1,0,0.0,,,0,0,,,,,,6
128,towers-lazy,g2-s1007-ffa,1007,2,ffa,2,0,0.0,,,0,0,,,,,,0
128,towers-lazy,g2-s1008-nicowar,1008,2,duel,53,27,0.5094339622641509,5.037037037037037,8.400000000000002,10,4,2.0,30720,18,8,8,28
128,towers-lazy,g2-s1008-cabino,1008,2,duel,15,13,0.8666666666666667,8.384615384615385,11.0,11,1,11.0,18432,11,0,0,22
128,towers-lazy,g2-s1008-ffa,1008,2,ffa,11,6,0.5454545454545454,2.0,3.0,3,5,2.0,8192,3,0,0,6
128,towers-lazy,g48-s1001-nicowar,1001,48,duel,65,26,0.4,2.9615384615384617,7.0,9,12,2.0,38912,9,0,0,18
128,towers-lazy,g48-s1001-cabino,1001,48,duel,68,0,0.0,,,0,0,,,,,,4
128,towers-lazy,g48-s1001-ffa,1001,48,ffa,57,12,0.21052631578947367,1.5833333333333333,2.0,3,4,1.5,50688,5,2,2,8
128,towers-lazy,g48-s1002-nicowar,1002,48,duel,53,14,0.2641509433962264,1.9285714285714286,3.0,4,2,3.5,39936,6,2,2,10
128,towers-lazy,g48-s1002-cabino,1002,48,duel,58,4,0.06896551724137931,1.75,2.7,3,2,2.0,17408,7,4,4,10
128,towers-lazy,g48-s1002-ffa,1002,48,ffa,32,25,0.78125,3.6,5.0,7,2,4.0,27136,7,0,0,14
128,towers-lazy,g48-s1003-nicowar,1003,48,duel,39,26,0.6666666666666666,3.8461538461538463,6.0,8,5,3.0,15360,8,0,0,16
128,towers-lazy,g48-s1003-cabino,1003,48,duel,94,1,0.010638297872340425,2.0,2.0,2,1,2.0,35328,8,6,6,10
128,towers-lazy,g48-s1003-ffa,1003,48,ffa,55,24,0.43636363636363634,2.25,4.399999999999999,6,11,2.0,41984,6,0,0,12
128,towers-lazy,g48-s1004-nicowar,1004,48,duel,68,10,0.14705882352941177,2.6,4.0,4,4,3.0,42496,11,7,1,15
128,towers-lazy,g48-s1004-cabino,1004,48,duel,60,0,0.0,,,0,0,,,,,,0
128,towers-lazy,g48-s1004-ffa,1004,48,ffa,81,18,0.2222222222222222,2.0555555555555554,5.0,7,7,1.0,29184,11,4,4,18
128,towers-lazy,g48-s1005-nicowar,1005,48,duel,70,0,0.0,,,0,0,,,,,,4
128,towers-lazy,g48-s1005-cabino,1005,48,duel,76,0,0.0,,,0,0,,,,,,0
128,towers-lazy,g48-s1005-ffa,1005,48,ffa,32,14,0.4375,1.9285714285714286,3.0,5,4,2.0,27136,9,4,4,14
128,towers-lazy,g48-s1006-nicowar,1006,48,duel,94,2,0.02127659574468085,1.0,1.0,1,2,1.0,23040,7,6,6,8
128,towers-lazy,g48-s1006-cabino,1006,48,duel,54,0,0.0,,,0,0,,,,,,2
128,towers-lazy,g48-s1006-ffa,1006,48,ffa,38,5,0.13157894736842105,1.6,2.8000000000000003,4,2,2.5,20992,6,2,3,10
128,towers-lazy,g48-s1007-nicowar,1007,48,duel,56,26,0.4642857142857143,1.8461538461538463,3.0,4,5,1.0,14848,8,4,4,12
128,towers-lazy,g48-s1007-cabino,1007,48,duel,77,0,0.0,,,0,0,,,,,,2
128,towers-lazy,g48-s1007-ffa,1007,48,ffa,25,23,0.92,2.217391304347826,3.0,4,3,4.0,10240,4,0,2,8
128,towers-lazy,g48-s1008-nicowar,1008,48,duel,86,5,0.05813953488372093,2.8,5.6,6,2,3.5,29696,6,0,4,12
128,towers-lazy,g48-s1008-cabino,1008,48,duel,63,26,0.4126984126984127,1.5,2.0,3,6,1.5,31744,3,0,1,6
128,towers-lazy,g48-s1008-ffa,1008,48,ffa,59,14,0.23728813559322035,3.2142857142857144,6.400000000000002,9,9,4.0,36352,9,0,0,18
256,baseline,g15-s2001-ffa256,2001,15,ffa,14,0,0.0,,,0,0,,,,,,0
256,baseline,g2-s2002-ffa256,2002,2,ffa,19,17,0.8947368421052632,9.941176470588236,18.4,21,2,14.5,26624,21,0,0,42
256,baseline,g48-s2003-ffa256,2003,48,ffa,73,6,0.0821917808219178,2.0,2.5,3,3,2.0,42496,10,7,7,13
256,baseline,g15-s2004-ffa256,2004,15,ffa,19,18,0.9473684210526315,5.333333333333333,12.3,14,2,11.0,31232,14,0,0,28
256,baseline,g2-s2005-ffa256,2005,2,ffa,33,0,0.0,,,0,0,,,,,,8
256,baseline,g48-s2006-ffa256,2006,48,ffa,83,0,0.0,,,0,0,,,,,,7
256,baseline,g15-s2007-ffa256,2007,15,ffa,21,3,0.14285714285714285,5.666666666666667,8.6,9,2,5.0,31744,19,10,10,28
256,baseline,g2-s2008-ffa256,2008,2,ffa,12,11,0.9166666666666666,5.545454545454546,9.0,9,4,9.0,17408,9,0,0,18
256,baseline,g48-s2009-ffa256,2009,48,ffa,69,0,0.0,,,0,0,,,,,,0
256,baseline,g15-s2010-ffa256,2010,15,ffa,9,0,0.0,,,0,0,,,,,,2
256,baseline,g2-s2011-ffa256,2011,2,ffa,11,0,0.0,,,0,0,,,,,,0
256,baseline,g48-s2012-ffa256,2012,48,ffa,41,0,0.0,,,0,0,,,,,,0
256,baseline,g15-s2013-ffa256,2013,15,ffa,18,16,0.8888888888888888,7.6875,11.5,16,2,10.0,26624,16,0,0,32
256,baseline,g2-s2014-ffa256,2014,2,ffa,39,0,0.0,,,0,0,,,,,,11
256,baseline,g48-s2015-ffa256,2015,48,ffa,33,0,0.0,,,0,0,,,,,,0
256,baseline,g15-s2016-ffa256,2016,15,ffa,48,4,0.08333333333333333,5.5,7.4,8,2,5.0,33792,18,10,10,26
256,baseline,g2-s2017-ffa256,2017,2,ffa,66,57,0.8636363636363636,10.807017543859649,18.4,22,5,6.0,26112,28,6,6,56
256,baseline,g48-s2018-ffa256,2018,48,ffa,56,0,0.0,,,0,0,,,,,,0
256,baseline,g15-s2019-ffa256,2019,15,ffa,29,0,0.0,,,0,0,,,,,,6
256,baseline,g2-s2020-ffa256,2020,2,ffa,1,0,0.0,,,0,0,,,,,,0
256,baseline,g48-s2021-ffa256,2021,48,ffa,71,0,0.0,,,0,0,,,,,,0
256,baseline,g15-s2022-ffa256,2022,15,ffa,22,17,0.7727272727272727,4.529411764705882,8.8,13,9,2.0,48640,15,2,2,28
256,baseline,g2-s2023-ffa256,2023,2,ffa,10,10,1.0,6.6,10.1,11,1,11.0,24064,11,0,0,22
256,baseline,g48-s2024-ffa256,2024,48,ffa,62,0,0.0,,,0,0,,,,,,10
256,towers-lazy,g15-s2001-ffa256,2001,15,ffa,24,0,0.0,,,0,0,,,,,,4
256,towers-lazy,g2-s2002-ffa256,2002,2,ffa,19,17,0.8947368421052632,9.941176470588236,18.4,21,2,14.5,26624,21,0,0,42
256,towers-lazy,g48-s2003-ffa256,2003,48,ffa,67,0,0.0,,,0,0,,,,,,0
256,towers-lazy,g15-s2004-ffa256,2004,15,ffa,19,18,0.9473684210526315,5.333333333333333,12.3,14,2,11.0,31232,14,0,0,28
256,towers-lazy,g2-s2005-ffa256,2005,2,ffa,20,0,0.0,,,0,0,,,,,,3
256,towers-lazy,g48-s2006-ffa256,2006,48,ffa,76,3,0.039473684210526314,2.3333333333333335,3.6,4,1,4.0,25088,11,7,7,15
256,towers-lazy,g15-s2007-ffa256,2007,15,ffa,19,3,0.15789473684210525,5.666666666666667,8.6,9,2,5.0,31744,19,10,10,28
256,towers-lazy,g2-s2008-ffa256,2008,2,ffa,12,11,0.9166666666666666,5.545454545454546,9.0,9,4,9.0,17408,9,0,0,18
256,towers-lazy,g48-s2009-ffa256,2009,48,ffa,68,0,0.0,,,0,0,,,,,,0
256,towers-lazy,g15-s2010-ffa256,2010,15,ffa,9,0,0.0,,,0,0,,,,,,2
256,towers-lazy,g2-s2011-ffa256,2011,2,ffa,0,0,,,,,0,,,,,,
256,towers-lazy,g48-s2012-ffa256,2012,48,ffa,52,2,0.038461538461538464,1.5,1.9,2,1,2.0,33792,9,7,7,11
256,towers-lazy,g15-s2013-ffa256,2013,15,ffa,18,16,0.8888888888888888,7.6875,11.5,16,2,10.0,26624,16,0,0,32
256,towers-lazy,g2-s2014-ffa256,2014,2,ffa,25,0,0.0,,,0,0,,,,,,12
256,towers-lazy,g48-s2015-ffa256,2015,48,ffa,48,0,0.0,,,0,0,,,,,,0
256,towers-lazy,g15-s2016-ffa256,2016,15,ffa,48,4,0.08333333333333333,5.5,7.4,8,2,5.0,33792,18,10,10,26
256,towers-lazy,g2-s2017-ffa256,2017,2,ffa,73,55,0.7534246575342466,10.836363636363636,21.0,22,5,6.0,26112,28,6,6,60
256,towers-lazy,g48-s2018-ffa256,2018,48,ffa,53,0,0.0,,,0,0,,,,,,0
256,towers-lazy,g15-s2019-ffa256,2019,15,ffa,16,1,0.0625,1.0,1.0,1,1,1.0,22528,7,6,6,8
256,towers-lazy,g2-s2020-ffa256,2020,2,ffa,3,0,0.0,,,0,0,,,,,,0
256,towers-lazy,g48-s2021-ffa256,2021,48,ffa,70,0,0.0,,,0,0,,,,,,2
256,towers-lazy,g15-s2022-ffa256,2022,15,ffa,22,17,0.7727272727272727,4.529411764705882,8.8,13,9,2.0,48640,15,2,2,28
256,towers-lazy,g2-s2023-ffa256,2023,2,ffa,12,7,0.5833333333333334,8.285714285714286,13.4,14,1,14.0,24576,14,0,0,28
256,towers-lazy,g48-s2024-ffa256,2024,48,ffa,47,0,0.0,,,0,0,,,,,,16
