cohort,variant,case,seed,tick,hurt_warriors,total_beds,occupied_beds,missing_beds,twice_wounded_gap
128,baseline,g15-s1001-ffa,1001,43520,14,45,37,0,0
128,baseline,g15-s1001-ffa,1001,44032,9,52,37,0,0
128,baseline,g15-s1001-ffa,1001,45056,5,42,16,0,0
128,baseline,g15-s1001-ffa,1001,45568,3,42,15,0,0
128,baseline,g15-s1001-ffa,1001,46080,2,42,11,0,0
128,baseline,g15-s1001-ffa,1001,46592,3,49,19,0,0
128,baseline,g15-s1001-ffa,1001,48128,5,56,17,0,0
128,baseline,g15-s1001-ffa,1001,50688,4,56,16,0,0
128,baseline,g15-s1001-ffa,1001,52736,3,56,18,0,0
128,baseline,g15-s1002-cabino,1002,15872,4,2,2,2,6
128,baseline,g15-s1002-cabino,1002,16384,6,0,0,6,12
128,baseline,g15-s1002-cabino,1002,16896,9,2,2,7,16
128,baseline,g15-s1002-cabino,1002,17408,11,4,4,7,18
128,baseline,g15-s1002-cabino,1002,17920,11,4,4,7,18
128,baseline,g15-s1002-cabino,1002,18432,13,4,4,9,22
128,baseline,g15-s1002-cabino,1002,20480,7,4,6,3,10
128,baseline,g15-s1002-cabino,1002,20992,8,4,4,4,12
128,baseline,g15-s1002-cabino,1002,23040,11,9,9,2,13
128,baseline,g15-s1002-cabino,1002,23552,12,11,11,1,13
128,baseline,g15-s1002-ffa,1002,11776,0,2,1,0,0
128,baseline,g15-s1002-ffa,1002,12288,1,2,2,0,0
128,baseline,g15-s1002-ffa,1002,12800,1,2,2,0,0
128,baseline,g15-s1002-ffa,1002,13312,3,0,0,3,6
128,baseline,g15-s1002-ffa,1002,13824,3,0,0,3,6
128,baseline,g15-s1002-ffa,1002,14336,3,2,2,1,4
128,baseline,g15-s1002-ffa,1002,19456,2,8,8,0,0
128,baseline,g15-s1002-ffa,1002,21504,5,8,8,0,2
128,baseline,g15-s1002-ffa,1002,22016,4,8,8,0,0
128,baseline,g15-s1002-ffa,1002,23552,7,10,10,0,4
128,baseline,g15-s1002-ffa,1002,24064,6,6,7,0,6
128,baseline,g15-s1002-ffa,1002,25088,8,4,4,4,12
128,baseline,g15-s1002-ffa,1002,27648,2,19,17,0,0
128,baseline,g15-s1002-ffa,1002,28160,0,22,20,0,0
128,baseline,g15-s1002-ffa,1002,28672,2,25,21,0,0
128,baseline,g15-s1002-ffa,1002,29696,3,30,15,0,0
128,baseline,g15-s1002-ffa,1002,30720,7,30,22,0,0
128,baseline,g15-s1002-ffa,1002,31232,13,30,22,0,0
128,baseline,g15-s1002-ffa,1002,31744,9,30,15,0,0
128,baseline,g15-s1002-ffa,1002,34304,3,34,16,0,0
128,baseline,g15-s1002-ffa,1002,34816,3,26,17,0,0
128,baseline,g15-s1002-ffa,1002,35328,1,26,20,0,0
128,baseline,g15-s1002-ffa,1002,35840,2,19,17,0,0
128,baseline,g15-s1002-ffa,1002,36352,9,33,23,0,0
128,baseline,g15-s1002-ffa,1002,36864,11,33,27,0,0
128,baseline,g15-s1002-ffa,1002,37376,10,30,29,0,0
128,baseline,g15-s1002-ffa,1002,37888,6,30,21,0,0
128,baseline,g15-s1002-ffa,1002,38400,4,28,17,0,0
128,baseline,g15-s1002-ffa,1002,38912,2,30,13,0,0
128,baseline,g15-s1002-ffa,1002,39424,5,28,23,0,0
128,baseline,g15-s1002-ffa,1002,39936,9,28,24,0,0
128,baseline,g15-s1002-ffa,1002,40448,5,38,19,0,0
128,baseline,g15-s1002-ffa,1002,41472,6,33,17,0,0
128,baseline,g15-s1002-ffa,1002,41984,7,35,19,0,0
128,baseline,g15-s1002-ffa,1002,42496,8,42,17,0,0
128,baseline,g15-s1002-ffa,1002,43008,11,49,24,0,0
128,baseline,g15-s1002-ffa,1002,43520,10,54,32,0,0
128,baseline,g15-s1002-ffa,1002,44032,13,49,29,0,0
128,baseline,g15-s1002-ffa,1002,44544,6,49,17,0,0
128,baseline,g15-s1002-ffa,1002,45056,3,49,28,0,0
128,baseline,g15-s1002-ffa,1002,46080,11,56,27,0,0
128,baseline,g15-s1002-ffa,1002,55808,1,56,18,0,0
128,baseline,g15-s1003-nicowar,1003,11264,0,2,2,0,0
128,baseline,g15-s1003-nicowar,1003,11776,0,2,2,0,0
128,baseline,g15-s1003-nicowar,1003,12288,2,2,2,0,2
128,baseline,g15-s1003-nicowar,1003,12800,4,2,2,2,6
128,baseline,g15-s1003-nicowar,1003,13312,4,2,2,2,6
128,baseline,g15-s1003-nicowar,1003,13824,5,2,2,3,8
128,baseline,g15-s1003-nicowar,1003,14336,5,2,2,3,8
128,baseline,g15-s1003-nicowar,1003,14848,3,2,2,1,4
128,baseline,g15-s1003-nicowar,1003,15872,2,2,2,0,2
128,baseline,g15-s1003-nicowar,1003,16384,3,2,2,1,4
128,baseline,g15-s1003-nicowar,1003,16896,3,2,2,1,4
128,baseline,g15-s1003-nicowar,1003,17408,2,2,2,0,2
128,baseline,g15-s1003-nicowar,1003,18944,1,4,4,0,0
128,baseline,g15-s1003-nicowar,1003,20480,1,4,4,0,0
128,baseline,g15-s1003-nicowar,1003,20992,8,4,4,4,12
128,baseline,g15-s1003-nicowar,1003,21504,11,4,4,7,18
128,baseline,g15-s1003-nicowar,1003,22016,10,4,4,6,16
128,baseline,g15-s1003-nicowar,1003,22528,10,2,2,8,18
128,baseline,g15-s1003-nicowar,1003,23040,15,4,4,11,26
128,baseline,g15-s1003-nicowar,1003,23552,18,9,10,9,27
128,baseline,g15-s1003-nicowar,1003,24064,17,7,8,10,27
128,baseline,g15-s1003-nicowar,1003,24576,17,7,7,10,27
128,baseline,g15-s1003-nicowar,1003,25088,12,10,10,2,14
128,baseline,g15-s1003-nicowar,1003,25600,15,10,10,5,20
128,baseline,g15-s1003-nicowar,1003,26112,18,10,11,8,26
128,baseline,g15-s1003-nicowar,1003,26624,16,15,15,1,17
128,baseline,g15-s1003-nicowar,1003,27136,16,25,22,0,7
128,baseline,g15-s1003-nicowar,1003,27648,10,25,18,0,0
128,baseline,g15-s1003-nicowar,1003,28160,4,25,9,0,0
128,baseline,g15-s1003-nicowar,1003,28672,4,25,19,0,0
128,baseline,g15-s1003-nicowar,1003,29184,6,25,17,0,0
128,baseline,g15-s1003-nicowar,1003,29696,4,25,25,0,0
128,baseline,g15-s1003-nicowar,1003,30720,4,25,25,0,0
128,baseline,g15-s1003-nicowar,1003,33280,0,27,22,0,0
128,baseline,g15-s1003-nicowar,1003,41984,0,35,21,0,0
128,baseline,g15-s1003-nicowar,1003,43008,0,25,25,0,0
128,baseline,g15-s1003-cabino,1003,14848,9,2,2,7,16
128,baseline,g15-s1003-cabino,1003,15360,9,2,2,7,16
128,baseline,g15-s1003-cabino,1003,15872,8,0,0,8,16
128,baseline,g15-s1003-cabino,1003,16384,9,0,0,9,18
128,baseline,g15-s1003-cabino,1003,17408,9,0,0,9,18
128,baseline,g15-s1003-cabino,1003,18944,2,0,0,2,4
128,baseline,g15-s1003-cabino,1003,19456,4,0,0,4,8
128,baseline,g15-s1003-cabino,1003,19968,3,0,0,3,6
128,baseline,g15-s1003-cabino,1003,20480,5,0,0,5,10
128,baseline,g15-s1003-cabino,1003,20992,5,0,0,5,10
128,baseline,g15-s1003-cabino,1003,21504,5,0,0,5,10
128,baseline,g15-s1003-cabino,1003,22016,4,0,0,4,8
128,baseline,g15-s1003-cabino,1003,23040,4,0,0,4,8
128,baseline,g15-s1003-cabino,1003,23552,3,0,0,3,6
128,baseline,g15-s1003-ffa,1003,21504,2,4,4,0,0
128,baseline,g15-s1003-ffa,1003,22016,6,6,6,0,6
128,baseline,g15-s1003-ffa,1003,22528,6,6,6,0,6
128,baseline,g15-s1003-ffa,1003,23040,6,6,6,0,6
128,baseline,g15-s1003-ffa,1003,23552,8,6,6,2,10
128,baseline,g15-s1003-ffa,1003,24064,10,6,6,4,14
128,baseline,g15-s1003-ffa,1003,24576,10,6,6,4,14
128,baseline,g15-s1003-ffa,1003,25600,7,6,6,1,8
128,baseline,g15-s1003-ffa,1003,26112,10,10,10,0,10
128,baseline,g15-s1003-ffa,1003,26624,12,6,7,6,18
128,baseline,g15-s1003-ffa,1003,27136,12,2,3,10,22
128,baseline,g15-s1003-ffa,1003,27648,13,2,2,11,24
128,baseline,g15-s1003-ffa,1003,28160,18,0,1,18,36
128,baseline,g15-s1003-ffa,1003,28672,20,2,2,18,38
128,baseline,g15-s1003-ffa,1003,29184,19,2,2,17,36
128,baseline,g15-s1003-ffa,1003,29696,15,9,9,6,21
128,baseline,g15-s1003-ffa,1003,31232,19,12,12,7,26
128,baseline,g15-s1003-ffa,1003,31744,18,14,14,4,22
128,baseline,g15-s1003-ffa,1003,32256,19,19,19,0,19
128,baseline,g15-s1003-ffa,1003,32768,16,17,17,0,15
128,baseline,g15-s1003-ffa,1003,33280,10,15,15,0,5
128,baseline,g15-s1003-ffa,1003,33792,7,17,16,0,0
128,baseline,g15-s1003-ffa,1003,36864,15,35,33,0,0
128,baseline,g15-s1003-ffa,1003,37376,14,35,35,0,0
128,baseline,g15-s1003-ffa,1003,37888,16,35,35,0,0
128,baseline,g15-s1003-ffa,1003,38400,19,35,35,0,3
128,baseline,g15-s1003-ffa,1003,38912,21,25,29,0,17
128,baseline,g15-s1003-ffa,1003,39424,19,32,32,0,6
128,baseline,g15-s1003-ffa,1003,39936,19,27,28,0,11
128,baseline,g15-s1003-ffa,1003,40448,14,27,27,0,1
128,baseline,g15-s1003-ffa,1003,40960,14,27,27,0,1
128,baseline,g15-s1003-ffa,1003,41472,14,33,35,0,0
128,baseline,g15-s1003-ffa,1003,41984,14,28,28,0,0
128,baseline,g15-s1003-ffa,1003,43520,8,28,28,0,0
128,baseline,g15-s1003-ffa,1003,44032,14,49,33,0,0
128,baseline,g15-s1003-ffa,1003,45056,4,56,25,0,0
128,baseline,g15-s1003-ffa,1003,45568,2,56,14,0,0
128,baseline,g15-s1003-ffa,1003,47104,2,56,29,0,0
128,baseline,g15-s1003-ffa,1003,47616,2,56,30,0,0
128,baseline,g15-s1003-ffa,1003,48128,6,56,30,0,0
128,baseline,g15-s1003-ffa,1003,48640,6,56,22,0,0
128,baseline,g15-s1003-ffa,1003,49664,3,56,23,0,0
128,baseline,g15-s1003-ffa,1003,51712,0,56,14,0,0
128,baseline,g15-s1004-nicowar,1004,11776,0,2,2,0,0
128,baseline,g15-s1004-cabino,1004,14848,0,4,2,0,0
128,baseline,g15-s1004-cabino,1004,15360,0,2,2,0,0
128,baseline,g15-s1004-cabino,1004,15872,2,6,6,0,0
128,baseline,g15-s1004-cabino,1004,16384,5,8,8,0,2
128,baseline,g15-s1004-cabino,1004,16896,3,8,8,0,0
128,baseline,g15-s1004-cabino,1004,18432,0,10,9,0,0
128,baseline,g15-s1004-cabino,1004,18944,0,10,10,0,0
128,baseline,g15-s1004-cabino,1004,19456,2,10,10,0,0
128,baseline,g15-s1004-cabino,1004,19968,5,10,10,0,0
128,baseline,g15-s1004-cabino,1004,20480,7,10,10,0,4
128,baseline,g15-s1004-cabino,1004,20992,8,10,10,0,6
128,baseline,g15-s1004-cabino,1004,21504,12,10,10,2,14
128,baseline,g15-s1004-cabino,1004,22016,18,12,12,6,24
128,baseline,g15-s1004-cabino,1004,22528,14,12,12,2,16
128,baseline,g15-s1004-cabino,1004,23040,14,12,12,2,16
128,baseline,g15-s1004-cabino,1004,26624,12,12,12,0,12
128,baseline,g15-s1004-cabino,1004,27136,15,14,14,1,16
128,baseline,g15-s1004-cabino,1004,27648,11,14,14,0,8
128,baseline,g15-s1004-cabino,1004,31744,19,16,16,3,22
128,baseline,g15-s1004-ffa,1004,10240,0,2,2,0,0
128,baseline,g15-s1004-ffa,1004,10752,1,2,2,0,0
128,baseline,g15-s1004-ffa,1004,11264,2,2,2,0,2
128,baseline,g15-s1004-ffa,1004,11776,3,2,2,1,4
128,baseline,g15-s1004-ffa,1004,12288,3,2,2,1,4
128,baseline,g15-s1004-ffa,1004,13312,2,2,2,0,2
128,baseline,g15-s1004-ffa,1004,13824,3,4,4,0,2
128,baseline,g15-s1004-ffa,1004,14336,4,4,4,0,4
128,baseline,g15-s1004-ffa,1004,14848,4,2,2,2,6
128,baseline,g15-s1004-ffa,1004,15360,2,0,0,2,4
128,baseline,g15-s1004-ffa,1004,15872,4,0,0,4,8
128,baseline,g15-s1004-ffa,1004,16384,3,0,0,3,6
128,baseline,g15-s1004-ffa,1004,26624,0,4,1,0,0
128,baseline,g15-s1004-ffa,1004,27136,1,2,1,0,0
128,baseline,g15-s1004-ffa,1004,27648,2,0,0,2,4
128,baseline,g15-s1004-ffa,1004,28160,3,0,0,3,6
128,baseline,g15-s1004-ffa,1004,29696,1,0,0,1,2
128,baseline,g15-s1005-cabino,1005,25600,8,10,10,0,6
128,baseline,g15-s1005-cabino,1005,26112,8,10,10,0,6
128,baseline,g15-s1005-cabino,1005,26624,8,8,8,0,8
128,baseline,g15-s1005-cabino,1005,27136,8,8,8,0,8
128,baseline,g15-s1005-cabino,1005,27648,9,8,8,1,10
128,baseline,g15-s1005-cabino,1005,28160,10,8,8,2,12
128,baseline,g15-s1005-cabino,1005,28672,9,8,8,1,10
128,baseline,g15-s1005-cabino,1005,29184,9,11,12,0,7
128,baseline,g15-s1005-cabino,1005,29696,7,11,11,0,3
128,baseline,g15-s1005-ffa,1005,11264,0,2,1,0,0
128,baseline,g15-s1005-ffa,1005,16896,0,4,4,0,0
128,baseline,g15-s1005-ffa,1005,17408,0,4,1,0,0
128,baseline,g15-s1005-ffa,1005,17920,0,4,4,0,0
128,baseline,g15-s1005-ffa,1005,18432,0,4,4,0,0
128,baseline,g15-s1005-ffa,1005,18944,0,4,4,0,0
128,baseline,g15-s1005-ffa,1005,19968,1,6,6,0,0
128,baseline,g15-s1005-ffa,1005,20480,1,6,6,0,0
128,baseline,g15-s1005-ffa,1005,20992,2,6,6,0,0
128,baseline,g15-s1005-ffa,1005,22016,1,6,6,0,0
128,baseline,g15-s1005-ffa,1005,22528,3,6,6,0,0
128,baseline,g15-s1005-ffa,1005,23040,4,6,6,0,2
128,baseline,g15-s1005-ffa,1005,23552,5,6,6,0,4
128,baseline,g15-s1005-ffa,1005,24064,6,6,6,0,6
128,baseline,g15-s1005-ffa,1005,24576,7,8,8,0,6
128,baseline,g15-s1005-ffa,1005,25088,5,8,8,0,2
128,baseline,g15-s1005-ffa,1005,25600,5,8,8,0,2
128,baseline,g15-s1005-ffa,1005,26624,13,10,10,3,16
128,baseline,g15-s1005-ffa,1005,27648,12,10,10,2,14
128,baseline,g15-s1005-ffa,1005,28160,12,10,10,2,14
128,baseline,g15-s1005-ffa,1005,28672,9,10,10,0,8
128,baseline,g15-s1005-ffa,1005,29184,9,10,10,0,8
128,baseline,g15-s1005-ffa,1005,31232,10,6,7,4,14
128,baseline,g15-s1005-ffa,1005,31744,11,6,6,5,16
128,baseline,g15-s1005-ffa,1005,32256,9,4,4,5,14
128,baseline,g15-s1005-ffa,1005,32768,11,11,11,0,11
128,baseline,g15-s1005-ffa,1005,33280,14,12,14,2,16
128,baseline,g15-s1005-ffa,1005,33792,15,12,12,3,18
128,baseline,g15-s1005-ffa,1005,34304,12,17,17,0,7
128,baseline,g15-s1005-ffa,1005,34816,12,25,25,0,0
128,baseline,g15-s1005-ffa,1005,35328,16,25,25,0,7
128,baseline,g15-s1005-ffa,1005,35840,16,30,30,0,2
128,baseline,g15-s1005-ffa,1005,36352,12,30,30,0,0
128,baseline,g15-s1005-ffa,1005,36864,15,35,35,0,0
128,baseline,g15-s1005-ffa,1005,37376,14,35,35,0,0
128,baseline,g15-s1005-ffa,1005,37888,17,37,37,0,0
128,baseline,g15-s1005-ffa,1005,38400,22,35,35,0,9
128,baseline,g15-s1005-ffa,1005,38912,24,35,35,0,13
128,baseline,g15-s1005-ffa,1005,39424,19,35,35,0,3
128,baseline,g15-s1005-ffa,1005,39936,20,40,40,0,0
128,baseline,g15-s1005-ffa,1005,40448,17,40,40,0,0
128,baseline,g15-s1005-ffa,1005,40960,24,35,36,0,13
128,baseline,g15-s1005-ffa,1005,41472,20,35,35,0,5
128,baseline,g15-s1005-ffa,1005,41984,18,35,35,0,1
128,baseline,g15-s1005-ffa,1005,42496,23,35,35,0,11
128,baseline,g15-s1005-ffa,1005,43008,26,37,38,0,15
128,baseline,g15-s1005-ffa,1005,43520,23,32,33,0,14
128,baseline,g15-s1005-ffa,1005,44032,22,32,32,0,12
128,baseline,g15-s1005-ffa,1005,44544,27,34,34,0,20
128,baseline,g15-s1005-ffa,1005,45056,24,41,39,0,7
128,baseline,g15-s1005-ffa,1005,45568,20,41,41,0,0
128,baseline,g15-s1005-ffa,1005,46080,17,31,31,0,3
128,baseline,g15-s1005-ffa,1005,46592,13,26,26,0,0
128,baseline,g15-s1005-ffa,1005,47104,21,26,26,0,16
128,baseline,g15-s1005-ffa,1005,47616,23,26,26,0,20
128,baseline,g15-s1005-ffa,1005,48128,27,42,42,0,12
128,baseline,g15-s1005-ffa,1005,48640,22,42,41,0,2
128,baseline,g15-s1005-ffa,1005,49152,13,42,42,0,0
128,baseline,g15-s1005-ffa,1005,49664,12,42,42,0,0
128,baseline,g15-s1005-ffa,1005,50176,14,56,44,0,0
128,baseline,g15-s1005-ffa,1005,50688,10,56,25,0,0
128,baseline,g15-s1005-ffa,1005,51200,10,56,27,0,0
128,baseline,g15-s1005-ffa,1005,51712,6,56,39,0,0
128,baseline,g15-s1005-ffa,1005,52224,8,56,41,0,0
128,baseline,g15-s1005-ffa,1005,52736,10,56,34,0,0
128,baseline,g15-s1005-ffa,1005,53248,16,56,26,0,0
128,baseline,g15-s1005-ffa,1005,53760,14,56,24,0,0
128,baseline,g15-s1005-ffa,1005,54272,8,49,22,0,0
128,baseline,g15-s1005-ffa,1005,54784,7,42,30,0,0
128,baseline,g15-s1005-ffa,1005,55296,6,35,21,0,0
128,baseline,g15-s1005-ffa,1005,55808,10,35,21,0,0
128,baseline,g15-s1005-ffa,1005,56320,9,28,28,0,0
128,baseline,g15-s1005-ffa,1005,56832,10,28,27,0,0
128,baseline,g15-s1005-ffa,1005,57344,13,28,28,0,0
128,baseline,g15-s1005-ffa,1005,57856,4,28,28,0,0
128,baseline,g15-s1005-ffa,1005,58368,6,21,20,0,0
128,baseline,g15-s1005-ffa,1005,58880,5,7,7,0,3
128,baseline,g15-s1005-ffa,1005,59392,6,0,0,6,12
128,baseline,g15-s1005-ffa,1005,59904,7,2,2,5,12
128,baseline,g15-s1006-nicowar,1006,14336,5,8,8,0,2
128,baseline,g15-s1006-nicowar,1006,14848,4,10,10,0,0
128,baseline,g15-s1006-nicowar,1006,15360,6,10,10,0,2
128,baseline,g15-s1006-nicowar,1006,15872,5,10,10,0,0
128,baseline,g15-s1006-nicowar,1006,16384,5,10,9,0,0
128,baseline,g15-s1006-nicowar,1006,16896,3,10,10,0,0
128,baseline,g15-s1006-cabino,1006,16384,11,6,6,5,16
128,baseline,g15-s1006-cabino,1006,20480,10,6,6,4,14
128,baseline,g15-s1006-cabino,1006,20992,12,6,6,6,18
128,baseline,g15-s1006-cabino,1006,21504,13,6,6,7,20
128,baseline,g15-s1006-cabino,1006,22016,16,6,6,10,26
128,baseline,g15-s1006-cabino,1006,22528,14,4,4,10,24
128,baseline,g15-s1006-cabino,1006,23040,16,6,6,10,26
128,baseline,g15-s1006-cabino,1006,23552,13,6,6,7,20
128,baseline,g15-s1006-cabino,1006,24064,14,6,6,8,22
128,baseline,g15-s1006-cabino,1006,24576,16,11,11,5,21
128,baseline,g15-s1006-cabino,1006,25088,16,9,10,7,23
128,baseline,g15-s1006-cabino,1006,25600,16,9,9,7,23
128,baseline,g15-s1006-cabino,1006,26624,16,9,9,7,23
128,baseline,g15-s1006-cabino,1006,27136,17,9,9,8,25
128,baseline,g15-s1006-cabino,1006,27648,16,13,13,3,19
128,baseline,g15-s1006-cabino,1006,28672,17,15,15,2,19
128,baseline,g15-s1006-cabino,1006,29184,25,11,13,14,39
128,baseline,g15-s1006-cabino,1006,30208,18,7,7,11,29
128,baseline,g15-s1006-cabino,1006,30720,16,12,12,4,20
128,baseline,g15-s1006-cabino,1006,31232,18,10,11,8,26
128,baseline,g15-s1006-cabino,1006,37376,10,22,23,0,0
128,baseline,g15-s1006-ffa,1006,16896,0,8,7,0,0
128,baseline,g15-s1006-ffa,1006,17408,3,8,8,0,0
128,baseline,g15-s1006-ffa,1006,17920,5,4,4,1,6
128,baseline,g15-s1006-ffa,1006,18432,10,4,4,6,16
128,baseline,g15-s1006-ffa,1006,18944,10,4,4,6,16
128,baseline,g15-s1006-ffa,1006,19456,10,8,8,2,12
128,baseline,g15-s1006-ffa,1006,19968,14,8,8,6,20
128,baseline,g15-s1006-ffa,1006,20480,12,8,8,4,16
128,baseline,g15-s1006-ffa,1006,20992,13,6,6,7,20
128,baseline,g15-s1006-ffa,1006,21504,16,6,6,10,26
128,baseline,g15-s1006-ffa,1006,22016,20,8,8,12,32
128,baseline,g15-s1006-ffa,1006,22528,20,8,9,12,32
128,baseline,g15-s1006-ffa,1006,23040,20,8,8,12,32
128,baseline,g15-s1006-ffa,1006,23552,19,8,8,11,30
128,baseline,g15-s1006-ffa,1006,24064,23,10,10,13,36
128,baseline,g15-s1006-ffa,1006,24576,18,8,8,10,28
128,baseline,g15-s1006-ffa,1006,25088,19,4,5,15,34
128,baseline,g15-s1006-ffa,1006,25600,13,4,4,9,22
128,baseline,g15-s1006-ffa,1006,26112,18,9,9,9,27
128,baseline,g15-s1006-ffa,1006,26624,16,7,7,9,25
128,baseline,g15-s1006-ffa,1006,27136,17,7,7,10,27
128,baseline,g15-s1006-ffa,1006,27648,19,15,15,4,23
128,baseline,g15-s1006-ffa,1006,28160,14,17,17,0,11
128,baseline,g15-s1006-ffa,1006,28672,14,15,17,0,13
128,baseline,g15-s1006-ffa,1006,29184,13,15,17,0,11
128,baseline,g15-s1006-ffa,1006,29696,8,15,15,0,1
128,baseline,g15-s1006-ffa,1006,30208,8,15,15,0,1
128,baseline,g15-s1006-ffa,1006,30720,15,20,20,0,10
128,baseline,g15-s1006-ffa,1006,31232,14,27,27,0,1
128,baseline,g15-s1006-ffa,1006,31744,8,27,19,0,0
128,baseline,g15-s1006-ffa,1006,32256,6,25,17,0,0
128,baseline,g15-s1006-ffa,1006,33792,7,35,18,0,0
128,baseline,g15-s1006-ffa,1006,34304,8,37,21,0,0
128,baseline,g15-s1006-ffa,1006,34816,11,37,22,0,0
128,baseline,g15-s1006-ffa,1006,35328,12,37,29,0,0
128,baseline,g15-s1006-ffa,1006,35840,9,35,28,0,0
128,baseline,g15-s1006-ffa,1006,36864,6,35,22,0,0
128,baseline,g15-s1006-ffa,1006,37888,7,30,27,0,0
128,baseline,g15-s1006-ffa,1006,38400,7,35,24,0,0
128,baseline,g15-s1006-ffa,1006,39424,9,35,23,0,0
128,baseline,g15-s1006-ffa,1006,39936,10,42,31,0,0
128,baseline,g15-s1006-ffa,1006,40960,6,37,36,0,0
128,baseline,g15-s1006-ffa,1006,41984,4,37,21,0,0
128,baseline,g15-s1006-ffa,1006,42496,10,37,22,0,0
128,baseline,g15-s1006-ffa,1006,43008,11,44,25,0,0
128,baseline,g15-s1006-ffa,1006,43520,7,39,24,0,0
128,baseline,g15-s1006-ffa,1006,44032,5,39,31,0,0
128,baseline,g15-s1006-ffa,1006,44544,11,39,39,0,0
128,baseline,g15-s1006-ffa,1006,45056,13,36,38,0,0
128,baseline,g15-s1006-ffa,1006,45568,14,36,36,0,0
128,baseline,g15-s1006-ffa,1006,46080,19,36,36,0,2
128,baseline,g15-s1006-ffa,1006,46592,16,38,39,0,0
128,baseline,g15-s1006-ffa,1006,47104,13,40,41,0,0
128,baseline,g15-s1006-ffa,1006,47616,16,35,37,0,0
128,baseline,g15-s1006-ffa,1006,48128,24,42,42,0,6
128,baseline,g15-s1006-ffa,1006,48640,22,42,42,0,2
128,baseline,g15-s1006-ffa,1006,49152,17,42,42,0,0
128,baseline,g15-s1006-ffa,1006,49664,15,56,56,0,0
128,baseline,g15-s1006-ffa,1006,50176,12,56,49,0,0
128,baseline,g15-s1006-ffa,1006,50688,13,56,51,0,0
128,baseline,g15-s1006-ffa,1006,51200,17,56,38,0,0
