cohort,case,seed,pressure_samples,short_samples,mean_beds_per_warrior,mean_hurt_per_warrior,mean_missing_per_warrior_when_short,mean_beds_per_warrior_when_short,mean_hurt_per_warrior_when_short,mean_missing_per_warrior_when_short_with_beds,short_fraction_below_demographic_floor,short_fraction_at_hospital_cap,short_fraction_with_hospital_sites,peak_warriors,peak_missing_fraction,peak_hospitals,peak_beds
128,g15-s1005-ffa,1005,16,7,0.2321954369833656,0.3454755393564215,0.7108740002293226,0.03526158998422867,0.7461355902135512,0.4533187951478806,1.0,0.0,0.0,22,0.7272727272727273,1,2
128,g15-s1006-nicowar,1006,6,0,0.44047619047619047,0.21428571428571427,,,,,,,,,,,
128,g15-s1006-cabino,1006,21,17,0.21778103492615308,0.3600399058719453,0.19090272348443205,0.21113614319844856,0.40203886668288064,0.19090272348443205,0.35294117647058826,0.0,0.7647058823529411,29,0.3448275862068966,4,6
128,g15-s1006-ffa,1006,18,16,0.0465903274890203,0.5388758571852441,0.5614039414964871,0.037248677248677246,0.5986526187451644,0.38888133030990174,1.0,0.0,0.125,34,0.4411764705882353,1,0
128,g15-s1007-nicowar,1007,13,0,0.1601294743995387,0.07507482158232337,,,,,,,,,,,
128,g15-s1007-cabino,1007,36,5,0.3942130624461131,0.18527875079059627,0.4076190476190476,0.0,0.4076190476190476,,1.0,0.0,0.0,12,0.4166666666666667,0,0
128,g15-s1007-ffa,1007,19,18,0.09737202498240735,0.5186352441532431,0.45133339801366,0.09389269303698554,0.5452260910506456,0.29851987185364137,0.7777777777777778,0.0,0.2222222222222222,34,0.5294117647058824,1,0
128,g15-s1008-nicowar,1008,7,0,0.14495521285437252,0.05292517006802721,,,,,,,,,,,
128,g15-s1008-cabino,1008,27,23,0.024802058409991286,0.5161163938000958,0.5831485600040968,0.01394794241675149,0.5970965024208482,0.2392419175027871,1.0,0.0,0.043478260869565216,24,0.6666666666666666,0,0
128,g15-s1008-ffa,1008,26,14,0.1434121434121434,0.4503310682728401,0.738199875091737,0.0,0.738199875091737,,1.0,0.0,0.2857142857142857,20,0.85,0,0
128,g2-s1001-nicowar,1001,10,2,0.22169901196587852,0.14641246476328934,0.04173913043478261,0.16695652173913045,0.20869565217391306,0.04173913043478261,1.0,0.0,0.5,23,0.043478260869565216,2,4
128,g2-s1001-cabino,1001,6,1,0.19273238030844522,0.15439888599117807,0.38095238095238093,0.09523809523809523,0.47619047619047616,0.38095238095238093,1.0,0.0,0.0,21,0.38095238095238093,1,2
128,g2-s1001-ffa,1001,63,9,0.4890943142711633,0.2849324203039295,0.2132183908045977,0.29489144316730526,0.5081098339719029,0.17737068965517241,0.0,0.0,0.5555555555555556,6,0.5,1,0
128,g2-s1002-nicowar,1002,11,4,0.11476856476856477,0.21337412587412585,0.49935897435897436,0.07179487179487179,0.5711538461538461,0.14871794871794872,1.0,0.0,0.0,10,0.7,0,0
128,g2-s1002-cabino,1002,6,3,0.31457431457431456,0.4989177489177489,0.5353535353535354,0.12121212121212122,0.6565656565656566,0.2727272727272727,0.6666666666666666,0.0,0.0,11,0.2727272727272727,2,4
128,g2-s1002-ffa,1002,34,5,0.4333017472723355,0.2922652510887805,0.4935897435897436,0.04444444444444444,0.5380341880341881,0.2222222222222222,0.8,0.0,0.2,9,0.7777777777777778,0,0
128,g2-s1003-nicowar,1003,7,5,0.07142857142857142,0.5642857142857143,0.79,0.0,0.79,,1.0,0.0,0.0,3,1.0,0,0
128,g2-s1003-cabino,1003,15,6,0.6406349206349206,0.4506349206349206,0.49603174603174605,0.15079365079365079,0.6468253968253969,0.15476190476190477,0.6666666666666666,0.0,0.3333333333333333,3,0.6666666666666666,0,0
128,g2-s1003-ffa,1003,23,19,0.37877798902594856,0.5765460743931246,0.26436973356863275,0.29195045172429746,0.5563201852929303,0.2235013854335568,0.42105263157894735,0.0,0.42105263157894735,34,0.3235294117647059,4,6
128,g2-s1004-nicowar,1004,1,0,0.2857142857142857,0.0,,,,,,,,,,,
128,g2-s1004-cabino,1004,0,0,,,,,,,,,,,,,
128,g2-s1004-ffa,1004,31,0,0.48782378127229886,0.16366608929448367,,,,,,,,,,,
128,g2-s1005-nicowar,1005,9,2,0.6666666666666666,0.2777777777777778,0.75,0.0,0.75,,0.5,0.0,0.5,2,1.0,0,0
128,g2-s1005-cabino,1005,4,2,0.25,0.5,1.0,0.0,1.0,,0.5,0.0,0.5,3,1.0,1,0
128,g2-s1005-ffa,1005,0,0,,,,,,,,,,,,,
128,g2-s1006-nicowar,1006,2,0,0.26785714285714285,0.10714285714285714,,,,,,,,,,,
128,g2-s1006-cabino,1006,8,7,0.16666666666666666,0.5907512626262627,0.4846681096681097,0.09523809523809523,0.5799062049062049,0.2777777777777778,0.5714285714285714,0.0,0.42857142857142855,11,0.5454545454545454,0,0
128,g2-s1006-ffa,1006,30,0,0.3705024952656232,0.07853697953482289,,,,,,,,,,,
128,g2-s1007-nicowar,1007,18,7,0.10608714582534391,0.11740220689209965,0.19073326300217056,0.0,0.19073326300217056,,1.0,0.0,0.14285714285714285,17,0.23529411764705882,0,0
128,g2-s1007-cabino,1007,1,0,0.3076923076923077,0.2692307692307692,,,,,,,,,,,
128,g2-s1007-ffa,1007,2,0,0.22767295597484277,0.018867924528301886,,,,,,,,,,,
128,g2-s1008-nicowar,1008,52,27,0.28008164778789646,0.3351709293262273,0.2643511874484623,0.2524208385013277,0.51677202594979,0.23883261577767265,0.25925925925925924,0.0,0.2962962962962963,22,0.45454545454545453,4,8
128,g2-s1008-cabino,1008,15,13,0.08632478632478632,0.6282894882894883,0.6573951689336304,0.048323471400394474,0.705718640334025,0.45032051282051283,1.0,0.0,0.0,13,0.8461538461538461,0,0
128,g2-s1008-ffa,1008,11,6,0.45454545454545453,0.5151515151515151,0.7222222222222222,0.0,0.7222222222222222,,0.8333333333333334,0.0,0.16666666666666666,4,0.75,0,0
128,g48-s1001-nicowar,1001,65,26,0.4197280497280497,0.48146464646464643,0.3519133644133644,0.2917832167832168,0.6436965811965811,0.16001683501683503,0.19230769230769232,0.0,0.7307692307692307,9,1.0,1,0
128,g48-s1001-cabino,1001,68,0,0.4605349171104498,0.07353604724814432,,,,,,,,,,,
128,g48-s1001-ffa,1001,57,12,0.6047201336675021,0.26844193817878026,0.26031746031746034,0.4297619047619048,0.6900793650793652,0.26031746031746034,0.0,0.0,0.6666666666666666,7,0.42857142857142855,2,2
128,g48-s1002-nicowar,1002,52,14,0.4097069597069597,0.32716727716727717,0.394812925170068,0.3108843537414966,0.7056972789115646,0.32067099567099566,0.21428571428571427,0.0,0.0,8,0.5,1,2
128,g48-s1002-cabino,1002,58,4,0.7024904214559387,0.2698412698412698,0.19444444444444442,0.4444444444444444,0.6388888888888888,0.19444444444444442,0.0,0.0,0.5,9,0.3333333333333333,3,4
128,g48-s1002-ffa,1002,32,25,0.08705357142857142,0.4291294642857143,0.49928571428571433,0.04,0.5392857142857143,0.25,0.72,0.0,0.2,8,0.875,0,0
128,g48-s1003-nicowar,1003,39,26,0.23850223850223853,0.5618233618233618,0.5609432234432234,0.17142857142857143,0.7323717948717949,0.41785714285714287,0.4230769230769231,0.0,0.23076923076923078,8,1.0,0,0
128,g48-s1003-cabino,1003,94,1,0.6628144554689249,0.23148911005812725,0.13333333333333333,0.4,0.5333333333333333,0.13333333333333333,0.0,0.0,1.0,15,0.13333333333333333,4,6
128,g48-s1003-ffa,1003,54,24,0.2578630217519106,0.3410126396237507,0.3537533068783069,0.18783068783068782,0.5415839947089948,0.21188387635756054,0.20833333333333334,0.0,0.4583333333333333,8,0.75,0,0
128,g48-s1004-nicowar,1004,68,10,0.6070709481335961,0.2759838146055365,0.39944055944055945,0.17273892773892774,0.5721794871794872,0.20554778554778555,0.3,0.0,0.5,11,0.36363636363636365,2,7
128,g48-s1004-cabino,1004,60,0,0.44565964556038257,0.04722141539360017,,,,,,,,,,,
128,g48-s1004-ffa,1004,81,18,0.3450718892984688,0.2241863246492876,0.17305295013628347,0.26331970498637164,0.4363726551226551,0.17305295013628347,0.0,0.0,0.2222222222222222,15,0.4666666666666667,2,4
128,g48-s1005-nicowar,1005,70,0,1.0210302957762238,0.2171142633254675,,,,,,,,,,,
128,g48-s1005-cabino,1005,76,0,0.829602482176728,0.10101973819617513,,,,,,,,,,,
128,g48-s1005-ffa,1005,32,14,0.2714200343215436,0.23872726497895808,0.11201853548436917,0.2329480915173087,0.34496662700167785,0.11201853548436917,0.5714285714285714,0.0,0.2857142857142857,17,0.29411764705882354,2,4
128,g48-s1006-nicowar,1006,94,2,1.5101756746938224,0.14434699287640465,0.075,0.2833333333333333,0.35833333333333334,0.075,0.0,0.0,1.0,15,0.06666666666666667,5,6
128,g48-s1006-cabino,1006,54,0,0.34399037176814956,0.09695808306919418,,,,,,,,,,,
128,g48-s1006-ffa,1006,38,5,0.49141604010025064,0.25401002506265663,0.2,0.35,0.55,0.2,0.0,0.0,0.6,8,0.5,3,2
128,g48-s1007-nicowar,1007,56,26,0.42728273710416564,0.4096239078381935,0.26866274750890135,0.32700888854735005,0.5956716360562514,0.19251051978324707,0.07692307692307693,0.0,0.23076923076923078,13,0.3076923076923077,2,4
128,g48-s1007-cabino,1007,77,0,0.5906615135988703,0.10732429017379362,,,,,,,,,,,
128,g48-s1007-ffa,1007,25,23,0.06095238095238095,0.5689523809523809,0.5583850931677019,0.041407867494824016,0.5997929606625259,0.2619047619047619,0.6086956521739131,0.0,0.17391304347826086,7,0.5714285714285714,1,0
128,g48-s1008-nicowar,1008,86,5,0.5033872218011528,0.17117557487286267,0.15754689754689755,0.1308080808080808,0.28835497835497836,0.08400673400673402,0.2,0.0,0.8,21,0.2857142857142857,3,0
128,g48-s1008-cabino,1008,63,26,0.1536281179138322,0.14758125472411188,0.17055860805860806,0.009615384615384616,0.18017399267399267,0.125,0.9230769230769231,0.0,0.07692307692307693,8,0.375,1,0
128,g48-s1008-ffa,1008,59,14,0.21252506057433382,0.16306700200151425,0.30357142857142855,0.01020408163265306,0.3137755102040816,0.14285714285714285,0.5,0.0,0.7142857142857143,14,0.6428571428571429,2,0
256,g15-s2001-ffa256,2001,24,0,0.48864122326248816,0.08666537423074026,,,,,,,,,,,
256,g2-s2002-ffa256,2002,19,17,0.09629889091107928,0.4512419376967089,0.4298561325037251,0.07447309198083192,0.504329224484557,0.33501649422702057,1.0,0.0,0.0,28,0.75,0,0
256,g48-s2003-ffa256,2003,67,0,0.7053161145914734,0.10673659612385156,,,,,,,,,,,
256,g15-s2004-ffa256,2004,19,18,0.09070463827266825,0.43621418096324405,0.3702600728400522,0.08463267373226094,0.4548927465723131,0.11509729090998441,1.0,0.0,0.0,15,0.9333333333333333,0,0
256,g2-s2005-ffa256,2005,20,0,0.431880515586074,0.10816566519460416,,,,,,,,,,,
256,g48-s2006-ffa256,2006,76,3,0.41032396239500224,0.15549785061719165,0.06724386724386724,0.20404040404040405,0.2712842712842713,0.06724386724386724,0.0,0.0,1.0,35,0.11428571428571428,5,7
256,g15-s2007-ffa256,2007,19,3,0.5118403798902895,0.13509517836212023,0.08668091168091169,0.1581196581196581,0.24480056980056983,0.08668091168091169,1.0,0.0,0.6666666666666666,65,0.13846153846153847,6,10
256,g2-s2008-ffa256,2008,12,11,0.05264550264550264,0.5014931827431828,0.5017732267732268,0.04531024531024531,0.5470834720834721,0.20476190476190473,1.0,0.0,0.0,14,0.6428571428571429,0,0
256,g48-s2009-ffa256,2009,68,0,1.1659111607570918,0.06580292374551477,,,,,,,,,,,
256,g15-s2010-ffa256,2010,9,0,0.3378684100715014,0.06020577333081592,,,,,,,,,,,
256,g2-s2011-ffa256,2011,0,0,,,,,,,,,,,,,
256,g48-s2012-ffa256,2012,52,2,1.0176607055696159,0.10221637530282711,0.04206349206349206,0.19722222222222224,0.23928571428571427,0.04206349206349206,0.0,0.0,1.0,36,0.05555555555555555,5,7
256,g15-s2013-ffa256,2013,18,16,0.09821754326398288,0.5226344895978539,0.48342144557798583,0.08073283141007599,0.5641542769880619,0.24540033982758444,0.75,0.0,0.375,17,0.9411764705882353,0,0
256,g2-s2014-ffa256,2014,25,0,0.5044559945392,0.11333209500626067,,,,,,,,,,,
256,g48-s2015-ffa256,2015,48,0,0.9734806281681282,0.13276197182447183,,,,,,,,,,,
256,g15-s2016-ffa256,2016,48,4,0.29123329272739434,0.1442081838129108,0.07962172009036315,0.15448552354193362,0.23410724363229676,0.07962172009036315,1.0,0.0,0.0,68,0.11764705882352941,5,10
256,g2-s2017-ffa256,2017,72,55,0.2645404785720716,0.44147148930605346,0.2749054590918244,0.22737672325612732,0.5022821823479517,0.2749054590918244,0.36363636363636365,0.16363636363636364,0.4909090909090909,56,0.39285714285714285,5,6
256,g48-s2018-ffa256,2018,53,0,0.621973517207741,0.05836869797497582,,,,,,,,,,,
256,g15-s2019-ffa256,2019,16,1,0.41708510287455247,0.11947428268636003,0.047619047619047616,0.2857142857142857,0.3333333333333333,0.047619047619047616,0.0,0.0,0.0,21,0.047619047619047616,3,6
256,g2-s2020-ffa256,2020,3,0,0.39617331638922787,0.11510667656470845,,,,,,,,,,,
256,g48-s2021-ffa256,2021,70,0,1.3749574902826684,0.18158682328153436,,,,,,,,,,,
256,g15-s2022-ffa256,2022,22,17,0.14538382127314933,0.36437373850521343,0.33313392011736337,0.09188191745736503,0.4250158375747284,0.2784083066691762,0.7647058823529411,0.0,0.35294117647058826,23,0.5652173913043478,2,2
256,g2-s2023-ffa256,2023,12,7,0.1716199075150482,0.48890324047932743,0.6699201419698314,0.03674948240165631,0.7066696243714877,0.19293478260869565,1.0,0.0,0.14285714285714285,20,0.7,0,0
256,g48-s2024-ffa256,2024,47,0,0.362371554271256,0.14712101741350952,,,,,,,,,,,
