cohort,case,seed,tick,warriors,hurt,beds,missing,hospitals_complete,hospitals_sites,hospitals_total,demographic_floor,beds_per_warrior,hurt_per_warrior,missing_per_warrior
128,g15-s1001-ffa,1001,40448,94,11,37,0,7,1,8,8,0.39361702127659576,0.11702127659574468,0.0
128,g15-s1001-ffa,1001,40960,94,9,37,0,7,1,8,8,0.39361702127659576,0.09574468085106383,0.0
128,g15-s1001-ffa,1001,41472,94,11,32,0,6,2,8,8,0.3404255319148936,0.11702127659574468,0.0
128,g15-s1001-ffa,1001,41984,86,7,22,0,4,4,8,8,0.2558139534883721,0.08139534883720931,0.0
128,g15-s1001-ffa,1001,42496,91,8,29,0,5,3,8,8,0.31868131868131866,0.08791208791208792,0.0
128,g15-s1001-ffa,1001,43008,95,9,31,0,5,3,8,8,0.3263157894736842,0.09473684210526316,0.0
128,g15-s1001-ffa,1001,43520,93,9,28,0,4,4,8,8,0.3010752688172043,0.0967741935483871,0.0
128,g15-s1001-ffa,1001,44032,93,5,28,0,4,4,8,8,0.3010752688172043,0.053763440860215055,0.0
128,g15-s1001-ffa,1001,46592,92,3,49,0,7,1,8,8,0.532608695652174,0.03260869565217391,0.0
128,g15-s1001-ffa,1001,47104,91,2,49,0,7,1,8,8,0.5384615384615384,0.02197802197802198,0.0
128,g15-s1001-ffa,1001,47616,91,1,49,0,7,1,8,8,0.5384615384615384,0.01098901098901099,0.0
128,g15-s1001-ffa,1001,48128,95,4,56,0,8,0,8,8,0.5894736842105263,0.042105263157894736,0.0
128,g15-s1001-ffa,1001,48640,95,5,56,0,8,0,8,8,0.5894736842105263,0.05263157894736842,0.0
128,g15-s1001-ffa,1001,49152,93,7,56,0,8,0,8,8,0.6021505376344086,0.07526881720430108,0.0
128,g15-s1002-cabino,1002,15872,26,4,2,2,1,1,2,4,0.07692307692307693,0.15384615384615385,0.07692307692307693
128,g15-s1002-cabino,1002,16384,25,6,0,6,0,1,1,4,0.0,0.24,0.24
128,g15-s1002-cabino,1002,16896,25,9,2,7,1,1,2,4,0.08,0.36,0.28
128,g15-s1002-cabino,1002,17408,25,11,4,7,2,0,2,4,0.16,0.44,0.28
128,g15-s1002-cabino,1002,17920,26,11,4,7,2,0,2,4,0.15384615384615385,0.4230769230769231,0.2692307692307692
128,g15-s1002-cabino,1002,18432,26,13,4,9,2,1,3,4,0.15384615384615385,0.5,0.34615384615384615
128,g15-s1002-cabino,1002,20480,25,7,4,3,3,0,3,4,0.16,0.28,0.12
128,g15-s1002-cabino,1002,20992,27,8,4,4,2,1,3,4,0.14814814814814814,0.2962962962962963,0.14814814814814814
128,g15-s1002-cabino,1002,23040,41,11,9,2,3,1,4,6,0.21951219512195122,0.2682926829268293,0.04878048780487805
128,g15-s1002-cabino,1002,23552,41,12,11,1,4,1,5,6,0.2682926829268293,0.2926829268292683,0.024390243902439025
128,g15-s1002-cabino,1002,33280,92,10,40,0,8,0,8,8,0.43478260869565216,0.10869565217391304,0.0
128,g15-s1002-ffa,1002,11776,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g15-s1002-ffa,1002,12288,8,1,2,0,1,0,1,1,0.25,0.125,0.0
128,g15-s1002-ffa,1002,12800,9,1,2,0,1,0,1,2,0.2222222222222222,0.1111111111111111,0.0
128,g15-s1002-ffa,1002,13312,10,3,0,3,0,0,0,2,0.0,0.3,0.3
128,g15-s1002-ffa,1002,13824,10,3,0,3,0,1,1,2,0.0,0.3,0.3
128,g15-s1002-ffa,1002,14336,11,3,2,1,1,0,1,2,0.18181818181818182,0.2727272727272727,0.09090909090909091
128,g15-s1002-ffa,1002,19456,28,2,8,0,4,0,4,4,0.2857142857142857,0.07142857142857142,0.0
128,g15-s1002-ffa,1002,21504,33,5,8,0,4,1,5,5,0.24242424242424243,0.15151515151515152,0.0
128,g15-s1002-ffa,1002,22016,32,4,8,0,4,1,5,4,0.25,0.125,0.0
128,g15-s1002-ffa,1002,23552,34,7,10,0,5,0,5,5,0.29411764705882354,0.20588235294117646,0.0
128,g15-s1002-ffa,1002,24064,34,6,6,0,4,1,5,5,0.17647058823529413,0.17647058823529413,0.0
128,g15-s1002-ffa,1002,24576,33,4,6,0,3,1,4,5,0.18181818181818182,0.12121212121212122,0.0
128,g15-s1002-ffa,1002,25088,34,7,4,3,2,3,5,5,0.11764705882352941,0.20588235294117646,0.08823529411764706
128,g15-s1002-ffa,1002,25600,35,7,7,0,3,2,5,5,0.2,0.2,0.0
128,g15-s1002-ffa,1002,34816,64,8,41,0,8,0,8,8,0.640625,0.125,0.0
128,g15-s1002-ffa,1002,35328,64,17,29,0,5,3,8,8,0.453125,0.265625,0.0
128,g15-s1002-ffa,1002,35840,64,11,29,0,5,3,8,8,0.453125,0.171875,0.0
128,g15-s1002-ffa,1002,36864,73,6,31,0,5,3,8,8,0.4246575342465753,0.0821917808219178,0.0
128,g15-s1002-ffa,1002,37376,76,12,38,0,6,2,8,8,0.5,0.15789473684210525,0.0
128,g15-s1002-ffa,1002,37888,76,18,33,0,5,3,8,8,0.4342105263157895,0.23684210526315788,0.0
128,g15-s1002-ffa,1002,38400,76,18,28,0,5,3,8,8,0.3684210526315789,0.23684210526315788,0.0
128,g15-s1002-ffa,1002,38912,78,7,28,0,4,4,8,8,0.358974358974359,0.08974358974358974,0.0
128,g15-s1002-ffa,1002,39424,79,5,28,0,4,4,8,8,0.35443037974683544,0.06329113924050633,0.0
128,g15-s1002-ffa,1002,39936,83,3,35,0,5,3,8,8,0.42168674698795183,0.03614457831325301,0.0
128,g15-s1002-ffa,1002,40448,83,0,42,0,6,2,8,8,0.5060240963855421,0.0,0.0
128,g15-s1002-ffa,1002,40960,87,5,42,0,6,2,8,8,0.4827586206896552,0.05747126436781609,0.0
128,g15-s1002-ffa,1002,41472,89,7,42,0,6,2,8,8,0.47191011235955055,0.07865168539325842,0.0
128,g15-s1002-ffa,1002,41984,91,9,42,0,6,2,8,8,0.46153846153846156,0.0989010989010989,0.0
128,g15-s1002-ffa,1002,42496,90,20,42,0,6,2,8,8,0.4666666666666667,0.2222222222222222,0.0
128,g15-s1002-ffa,1002,43008,88,12,49,0,7,1,8,8,0.5568181818181818,0.13636363636363635,0.0
128,g15-s1002-ffa,1002,43520,92,5,49,0,7,1,8,8,0.532608695652174,0.05434782608695652,0.0
128,g15-s1002-ffa,1002,44544,92,12,49,0,7,1,8,8,0.532608695652174,0.13043478260869565,0.0
128,g15-s1002-ffa,1002,45568,91,4,49,0,7,1,8,8,0.5384615384615384,0.04395604395604396,0.0
128,g15-s1002-ffa,1002,48128,93,8,49,0,7,1,8,8,0.5268817204301075,0.08602150537634409,0.0
128,g15-s1002-ffa,1002,48640,93,3,56,0,8,0,8,8,0.6021505376344086,0.03225806451612903,0.0
128,g15-s1002-ffa,1002,50688,92,6,56,0,8,0,8,8,0.6086956521739131,0.06521739130434782,0.0
128,g15-s1002-ffa,1002,53760,89,3,56,0,8,0,8,8,0.6292134831460674,0.033707865168539325,0.0
128,g15-s1002-ffa,1002,54272,88,4,56,0,8,0,8,8,0.6363636363636364,0.045454545454545456,0.0
128,g15-s1002-ffa,1002,54784,79,4,49,0,7,1,8,8,0.620253164556962,0.05063291139240506,0.0
128,g15-s1002-ffa,1002,55296,81,6,49,0,7,1,8,8,0.6049382716049383,0.07407407407407407,0.0
128,g15-s1002-ffa,1002,55808,83,10,49,0,7,1,8,8,0.5903614457831325,0.12048192771084337,0.0
128,g15-s1002-ffa,1002,56320,85,11,49,0,7,1,8,8,0.5764705882352941,0.12941176470588237,0.0
128,g15-s1002-ffa,1002,56832,82,7,49,0,7,1,8,8,0.5975609756097561,0.08536585365853659,0.0
128,g15-s1002-ffa,1002,57344,82,4,49,0,7,1,8,8,0.5975609756097561,0.04878048780487805,0.0
128,g15-s1002-ffa,1002,57856,81,5,49,0,7,1,8,8,0.6049382716049383,0.06172839506172839,0.0
128,g15-s1002-ffa,1002,58368,81,8,49,0,7,1,8,8,0.6049382716049383,0.09876543209876543,0.0
128,g15-s1002-ffa,1002,58880,84,9,49,0,7,1,8,8,0.5833333333333334,0.10714285714285714,0.0
128,g15-s1002-ffa,1002,59392,83,10,49,0,7,1,8,8,0.5903614457831325,0.12048192771084337,0.0
128,g15-s1002-ffa,1002,59904,85,5,49,0,7,1,8,8,0.5764705882352941,0.058823529411764705,0.0
128,g15-s1003-nicowar,1003,11264,9,0,2,0,1,0,1,2,0.2222222222222222,0.0,0.0
128,g15-s1003-nicowar,1003,11776,11,0,2,0,1,0,1,2,0.18181818181818182,0.0,0.0
128,g15-s1003-nicowar,1003,12288,13,2,2,0,1,0,1,2,0.15384615384615385,0.15384615384615385,0.0
128,g15-s1003-nicowar,1003,12800,13,4,2,2,1,0,1,2,0.15384615384615385,0.3076923076923077,0.15384615384615385
128,g15-s1003-nicowar,1003,13312,15,4,2,2,1,0,1,2,0.13333333333333333,0.26666666666666666,0.13333333333333333
128,g15-s1003-nicowar,1003,13824,19,5,2,3,1,0,1,3,0.10526315789473684,0.2631578947368421,0.15789473684210525
128,g15-s1003-nicowar,1003,14336,20,5,2,3,1,0,1,3,0.1,0.25,0.15
128,g15-s1003-nicowar,1003,14848,22,3,2,1,1,0,1,3,0.09090909090909091,0.13636363636363635,0.045454545454545456
128,g15-s1003-nicowar,1003,15872,24,2,2,0,1,0,1,3,0.08333333333333333,0.08333333333333333,0.0
128,g15-s1003-nicowar,1003,16384,24,3,2,1,1,0,1,3,0.08333333333333333,0.125,0.041666666666666664
128,g15-s1003-nicowar,1003,16896,26,3,2,1,1,0,1,4,0.07692307692307693,0.11538461538461539,0.038461538461538464
128,g15-s1003-nicowar,1003,17408,27,2,2,0,1,0,1,4,0.07407407407407407,0.07407407407407407,0.0
128,g15-s1003-nicowar,1003,18944,30,1,4,0,2,0,2,4,0.13333333333333333,0.03333333333333333,0.0
128,g15-s1003-nicowar,1003,20480,36,1,4,0,2,0,2,5,0.1111111111111111,0.027777777777777776,0.0
128,g15-s1003-nicowar,1003,20992,36,8,4,4,2,0,2,5,0.1111111111111111,0.2222222222222222,0.1111111111111111
128,g15-s1003-nicowar,1003,21504,38,11,4,7,2,0,2,5,0.10526315789473684,0.2894736842105263,0.18421052631578946
128,g15-s1003-nicowar,1003,22016,40,10,4,6,2,1,3,5,0.1,0.25,0.15
128,g15-s1003-nicowar,1003,22528,39,10,2,8,1,2,3,5,0.05128205128205128,0.2564102564102564,0.20512820512820512
128,g15-s1003-nicowar,1003,23040,38,15,4,11,2,2,4,5,0.10526315789473684,0.39473684210526316,0.2894736842105263
128,g15-s1003-nicowar,1003,23552,36,18,9,9,4,0,4,5,0.25,0.5,0.25
128,g15-s1003-nicowar,1003,24064,34,17,7,10,3,1,4,5,0.20588235294117646,0.5,0.29411764705882354
128,g15-s1003-nicowar,1003,24576,39,17,7,10,2,2,4,5,0.1794871794871795,0.4358974358974359,0.2564102564102564
128,g15-s1003-nicowar,1003,25088,41,12,10,2,2,3,5,6,0.24390243902439024,0.2926829268292683,0.04878048780487805
128,g15-s1003-nicowar,1003,25600,40,15,10,5,2,3,5,5,0.25,0.375,0.125
128,g15-s1003-nicowar,1003,26112,38,18,10,8,3,2,5,5,0.2631578947368421,0.47368421052631576,0.21052631578947367
128,g15-s1003-nicowar,1003,26624,36,16,15,1,3,2,5,5,0.4166666666666667,0.4444444444444444,0.027777777777777776
128,g15-s1003-nicowar,1003,27136,38,16,25,0,5,0,5,5,0.6578947368421053,0.42105263157894735,0.0
128,g15-s1003-nicowar,1003,27648,39,10,25,0,5,0,5,5,0.6410256410256411,0.2564102564102564,0.0
128,g15-s1003-nicowar,1003,28160,41,4,25,0,5,0,5,6,0.6097560975609756,0.0975609756097561,0.0
128,g15-s1003-nicowar,1003,28672,44,4,25,0,5,0,5,6,0.5681818181818182,0.09090909090909091,0.0
128,g15-s1003-nicowar,1003,29184,47,6,25,0,5,0,5,6,0.5319148936170213,0.1276595744680851,0.0
128,g15-s1003-nicowar,1003,29696,55,4,25,0,5,0,5,7,0.45454545454545453,0.07272727272727272,0.0
128,g15-s1003-nicowar,1003,30720,58,4,25,0,5,2,7,8,0.43103448275862066,0.06896551724137931,0.0
128,g15-s1003-nicowar,1003,36864,94,2,40,0,8,0,8,8,0.425531914893617,0.02127659574468085,0.0
128,g15-s1003-cabino,1003,14848,16,9,2,7,1,0,1,2,0.125,0.5625,0.4375
128,g15-s1003-cabino,1003,15360,17,9,2,7,1,0,1,3,0.11764705882352941,0.5294117647058824,0.4117647058823529
128,g15-s1003-cabino,1003,15872,16,8,0,8,0,0,0,2,0.0,0.5,0.5
128,g15-s1003-cabino,1003,16384,15,9,0,9,0,0,0,2,0.0,0.6,0.6
128,g15-s1003-cabino,1003,17408,9,9,0,9,0,0,0,2,0.0,1.0,1.0
128,g15-s1003-cabino,1003,18944,11,2,0,2,0,0,0,2,0.0,0.18181818181818182,0.18181818181818182
128,g15-s1003-cabino,1003,19456,10,4,0,4,0,0,0,2,0.0,0.4,0.4
128,g15-s1003-cabino,1003,19968,10,3,0,3,0,0,0,2,0.0,0.3,0.3
128,g15-s1003-cabino,1003,20480,10,5,0,5,0,0,0,2,0.0,0.5,0.5
128,g15-s1003-cabino,1003,20992,9,5,0,5,0,0,0,2,0.0,0.5555555555555556,0.5555555555555556
128,g15-s1003-cabino,1003,21504,6,5,0,5,0,0,0,1,0.0,0.8333333333333334,0.8333333333333334
128,g15-s1003-cabino,1003,22016,6,4,0,4,0,0,0,1,0.0,0.6666666666666666,0.6666666666666666
128,g15-s1003-cabino,1003,23040,5,4,0,4,0,0,0,1,0.0,0.8,0.8
128,g15-s1003-cabino,1003,23552,5,3,0,3,0,0,0,1,0.0,0.6,0.6
128,g15-s1003-ffa,1003,21504,24,2,4,0,2,1,3,3,0.16666666666666666,0.08333333333333333,0.0
128,g15-s1003-ffa,1003,22016,26,6,6,0,3,0,3,4,0.23076923076923078,0.23076923076923078,0.0
128,g15-s1003-ffa,1003,22528,29,6,6,0,3,0,3,4,0.20689655172413793,0.20689655172413793,0.0
128,g15-s1003-ffa,1003,23040,28,6,6,0,3,0,3,4,0.21428571428571427,0.21428571428571427,0.0
128,g15-s1003-ffa,1003,23552,30,8,6,2,3,0,3,4,0.2,0.26666666666666666,0.06666666666666667
128,g15-s1003-ffa,1003,24064,33,10,6,4,3,1,4,5,0.18181818181818182,0.30303030303030304,0.12121212121212122
128,g15-s1003-ffa,1003,24576,36,10,6,4,3,1,4,5,0.16666666666666666,0.2777777777777778,0.1111111111111111
128,g15-s1003-ffa,1003,25600,36,7,6,1,3,1,4,5,0.16666666666666666,0.19444444444444445,0.027777777777777776
128,g15-s1003-ffa,1003,26112,40,10,10,0,5,0,5,5,0.25,0.25,0.0
128,g15-s1003-ffa,1003,26624,42,12,6,6,4,0,4,6,0.14285714285714285,0.2857142857142857,0.14285714285714285
128,g15-s1003-ffa,1003,27136,40,12,2,10,2,0,2,5,0.05,0.3,0.25
128,g15-s1003-ffa,1003,27648,43,13,2,11,1,1,2,6,0.046511627906976744,0.3023255813953488,0.2558139534883721
128,g15-s1003-ffa,1003,28160,43,18,0,18,1,2,3,6,0.0,0.4186046511627907,0.4186046511627907
128,g15-s1003-ffa,1003,28672,41,20,2,18,1,3,4,6,0.04878048780487805,0.4878048780487805,0.43902439024390244
128,g15-s1003-ffa,1003,29184,45,19,2,17,1,4,5,6,0.044444444444444446,0.4222222222222222,0.37777777777777777
128,g15-s1003-ffa,1003,29696,50,15,9,6,3,2,5,7,0.18,0.3,0.12
128,g15-s1003-ffa,1003,31232,50,19,12,7,3,2,5,7,0.24,0.38,0.14
128,g15-s1003-ffa,1003,31744,51,18,14,4,4,3,7,7,0.27450980392156865,0.35294117647058826,0.0784313725490196
128,g15-s1003-ffa,1003,32256,55,19,19,0,5,2,7,7,0.34545454545454546,0.34545454545454546,0.0
128,g15-s1003-ffa,1003,32768,59,16,17,0,4,3,7,8,0.288135593220339,0.2711864406779661,0.0
128,g15-s1003-ffa,1003,33280,63,10,15,0,3,5,8,8,0.23809523809523808,0.15873015873015872,0.0
128,g15-s1003-ffa,1003,33792,63,7,17,0,4,4,8,8,0.2698412698412698,0.1111111111111111,0.0
128,g15-s1003-ffa,1003,36864,78,14,35,0,7,1,8,8,0.44871794871794873,0.1794871794871795,0.0
128,g15-s1003-ffa,1003,37376,82,11,30,0,6,2,8,8,0.36585365853658536,0.13414634146341464,0.0
128,g15-s1003-ffa,1003,37888,90,18,35,0,7,1,8,8,0.3888888888888889,0.2,0.0
128,g15-s1003-ffa,1003,38912,83,14,32,0,7,1,8,8,0.3855421686746988,0.1686746987951807,0.0
128,g15-s1003-ffa,1003,39936,91,11,39,0,7,1,8,8,0.42857142857142855,0.12087912087912088,0.0
128,g15-s1003-ffa,1003,40448,93,9,34,0,6,2,8,8,0.3655913978494624,0.0967741935483871,0.0
128,g15-s1003-ffa,1003,41472,92,8,31,0,6,2,8,8,0.33695652173913043,0.08695652173913043,0.0
128,g15-s1003-ffa,1003,41984,90,10,28,0,6,2,8,8,0.3111111111111111,0.1111111111111111,0.0
128,g15-s1003-ffa,1003,42496,93,11,35,0,5,3,8,8,0.3763440860215054,0.11827956989247312,0.0
128,g15-s1003-ffa,1003,43008,91,14,42,0,6,2,8,8,0.46153846153846156,0.15384615384615385,0.0
128,g15-s1003-ffa,1003,43520,90,12,42,0,6,2,8,8,0.4666666666666667,0.13333333333333333,0.0
128,g15-s1003-ffa,1003,44032,90,11,42,0,6,2,8,8,0.4666666666666667,0.12222222222222222,0.0
128,g15-s1003-ffa,1003,44544,93,10,49,0,7,1,8,8,0.5268817204301075,0.10752688172043011,0.0
128,g15-s1003-ffa,1003,45056,89,12,56,0,8,0,8,8,0.6292134831460674,0.1348314606741573,0.0
128,g15-s1003-ffa,1003,45568,87,8,56,0,8,0,8,8,0.6436781609195402,0.09195402298850575,0.0
128,g15-s1003-ffa,1003,46080,87,11,56,0,8,0,8,8,0.6436781609195402,0.12643678160919541,0.0
128,g15-s1003-ffa,1003,46592,95,7,56,0,8,0,8,8,0.5894736842105263,0.07368421052631578,0.0
128,g15-s1003-ffa,1003,47104,92,12,56,0,8,0,8,8,0.6086956521739131,0.13043478260869565,0.0
128,g15-s1003-ffa,1003,47616,92,13,56,0,8,0,8,8,0.6086956521739131,0.14130434782608695,0.0
128,g15-s1003-ffa,1003,48128,90,12,56,0,8,0,8,8,0.6222222222222222,0.13333333333333333,0.0
128,g15-s1003-ffa,1003,48640,96,8,56,0,8,0,8,8,0.5833333333333334,0.08333333333333333,0.0
128,g15-s1003-ffa,1003,49152,94,11,56,0,8,0,8,8,0.5957446808510638,0.11702127659574468,0.0
128,g15-s1003-ffa,1003,49664,90,19,56,0,8,0,8,8,0.6222222222222222,0.2111111111111111,0.0
128,g15-s1003-ffa,1003,50176,89,16,56,0,8,0,8,8,0.6292134831460674,0.1797752808988764,0.0
128,g15-s1003-ffa,1003,50688,92,11,49,0,8,0,8,8,0.532608695652174,0.11956521739130435,0.0
128,g15-s1003-ffa,1003,51200,90,12,49,0,7,1,8,8,0.5444444444444444,0.13333333333333333,0.0
128,g15-s1003-ffa,1003,51712,90,13,49,0,7,1,8,8,0.5444444444444444,0.14444444444444443,0.0
128,g15-s1003-ffa,1003,52224,90,20,49,0,7,1,8,8,0.5444444444444444,0.2222222222222222,0.0
128,g15-s1003-ffa,1003,52736,90,9,49,0,7,1,8,8,0.5444444444444444,0.1,0.0
128,g15-s1003-ffa,1003,53248,95,9,49,0,7,1,8,8,0.5157894736842106,0.09473684210526316,0.0
128,g15-s1003-ffa,1003,53760,95,4,49,0,7,1,8,8,0.5157894736842106,0.042105263157894736,0.0
128,g15-s1003-ffa,1003,54272,94,7,49,0,7,1,8,8,0.5212765957446809,0.07446808510638298,0.0
128,g15-s1003-ffa,1003,54784,94,7,49,0,7,1,8,8,0.5212765957446809,0.07446808510638298,0.0
128,g15-s1003-ffa,1003,55296,92,6,49,0,7,1,8,8,0.532608695652174,0.06521739130434782,0.0
128,g15-s1003-ffa,1003,55808,89,3,49,0,7,1,8,8,0.550561797752809,0.033707865168539325,0.0
128,g15-s1003-ffa,1003,56320,87,4,49,0,7,1,8,8,0.5632183908045977,0.04597701149425287,0.0
128,g15-s1003-ffa,1003,56832,90,7,49,0,7,1,8,8,0.5444444444444444,0.07777777777777778,0.0
128,g15-s1003-ffa,1003,57344,87,6,49,0,7,1,8,8,0.5632183908045977,0.06896551724137931,0.0
128,g15-s1003-ffa,1003,57856,88,9,49,0,7,1,8,8,0.5568181818181818,0.10227272727272728,0.0
128,g15-s1003-ffa,1003,58368,85,12,49,0,7,1,8,8,0.5764705882352941,0.1411764705882353,0.0
128,g15-s1003-ffa,1003,58880,79,6,49,0,7,1,8,8,0.620253164556962,0.0759493670886076,0.0
128,g15-s1003-ffa,1003,59392,81,13,49,0,7,1,8,8,0.6049382716049383,0.16049382716049382,0.0
128,g15-s1003-ffa,1003,59904,81,7,49,0,7,1,8,8,0.6049382716049383,0.08641975308641975,0.0
128,g15-s1004-nicowar,1004,11776,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g15-s1004-cabino,1004,14848,20,0,4,0,2,0,2,3,0.2,0.0,0.0
128,g15-s1004-cabino,1004,15360,20,0,2,0,1,2,3,3,0.1,0.0,0.0
128,g15-s1004-cabino,1004,15872,20,2,6,0,3,0,3,3,0.3,0.1,0.0
128,g15-s1004-cabino,1004,16384,17,5,8,0,4,0,4,3,0.47058823529411764,0.29411764705882354,0.0
128,g15-s1004-cabino,1004,16896,16,3,8,0,4,0,4,2,0.5,0.1875,0.0
128,g15-s1004-cabino,1004,18432,18,0,10,0,5,0,5,3,0.5555555555555556,0.0,0.0
128,g15-s1004-cabino,1004,18944,17,0,10,0,5,0,5,3,0.5882352941176471,0.0,0.0
128,g15-s1004-cabino,1004,19456,22,2,10,0,5,0,5,3,0.45454545454545453,0.09090909090909091,0.0
128,g15-s1004-cabino,1004,19968,27,5,10,0,5,0,5,4,0.37037037037037035,0.18518518518518517,0.0
128,g15-s1004-cabino,1004,20480,29,7,10,0,5,0,5,4,0.3448275862068966,0.2413793103448276,0.0
128,g15-s1004-cabino,1004,20992,33,8,10,0,5,1,6,5,0.30303030303030304,0.24242424242424243,0.0
128,g15-s1004-cabino,1004,21504,35,12,10,2,5,1,6,5,0.2857142857142857,0.34285714285714286,0.05714285714285714
128,g15-s1004-cabino,1004,22016,38,18,12,6,6,0,6,5,0.3157894736842105,0.47368421052631576,0.15789473684210525
128,g15-s1004-cabino,1004,22528,38,14,12,2,6,0,6,5,0.3157894736842105,0.3684210526315789,0.05263157894736842
128,g15-s1004-cabino,1004,23040,42,14,12,2,6,0,6,6,0.2857142857142857,0.3333333333333333,0.047619047619047616
128,g15-s1004-cabino,1004,26624,62,12,12,0,6,1,7,8,0.1935483870967742,0.1935483870967742,0.0
128,g15-s1004-cabino,1004,27136,68,15,14,1,7,0,7,8,0.20588235294117646,0.22058823529411764,0.014705882352941176
128,g15-s1004-cabino,1004,27648,73,10,14,0,7,1,8,8,0.1917808219178082,0.136986301369863,0.0
