config,method,seed,success,tiles,grass_tiles,sand_tiles,water_tiles,shore,free,fit4,um_grass,um_sand,um_water,seconds,hash,min_local_fit4,worst_wheat_distance,worst_wood_distance,viable_teams,wheat_tiles,wood_tiles,stone_tiles,algae_tiles,status
modular-4,4,20001,1,16384,10724,535,3227,1898,9344,7349,11289,1483,3612,0.004815,16316743800069380881,1020,19,22,4,601,456,222,635,ok
modular-4,4,20001,1,16384,10724,535,3227,1898,9344,7349,11289,1483,3612,0.001432,16316743800069380881,1020,19,22,4,601,456,222,635,ok
modular-4,4,20501,1,16384,10776,530,3298,1780,9343,7431,11307,1416,3661,0.001449,6545278665695955885,947,24,15,4,548,552,232,635,ok
modular-4,4,20501,1,16384,10776,530,3298,1780,9343,7431,11307,1416,3661,0.002121,6545278665695955885,947,24,15,4,548,552,232,635,ok
modular-4,4,21000,1,16384,10707,553,3195,1929,9345,7284,11275,1511,3598,0.001425,15932849638750774831,686,9,18,4,480,537,232,634,ok
modular-4,4,21000,1,16384,10707,553,3195,1929,9345,7284,11275,1511,3598,0.001443,15932849638750774831,686,9,18,4,480,537,232,634,ok
modular-5,5,20001,1,16384,10609,72,2639,3064,5956,3812,11341,1602,3441,0.017479,14539859018350938763,577,2,9,4,2650,1883,24,2,ok
modular-5,5,20001,1,16384,10609,72,2639,3064,5956,3812,11341,1602,3441,0.022410,14539859018350938763,577,2,9,4,2650,1883,24,2,ok
modular-5,5,20501,1,16384,10917,67,2451,2949,6283,4045,11618,1540,3226,0.011279,3177999051462689531,610,2,21,4,2759,1760,24,1,ok
modular-5,5,20501,1,16384,10917,67,2451,2949,6283,4045,11618,1540,3226,0.015615,3177999051462689531,610,2,21,4,2759,1760,24,1,ok
modular-5,5,21000,1,16384,11269,55,2322,2738,6398,4326,11927,1423,3034,0.011464,3450008235584598855,629,1,13,4,2702,2054,24,0,ok
modular-5,5,21000,1,16384,11269,55,2322,2738,6398,4326,11927,1423,3034,0.012253,3450008235584598855,629,1,13,4,2702,2054,24,0,ok
modular-6,6,20001,1,16384,6927,507,6188,2762,3941,2138,7660,1902,6822,0.016924,2625225261725384295,375,3,18,4,1431,1451,24,100,ok
modular-6,6,20001,1,16384,6927,507,6188,2762,3941,2138,7660,1902,6822,0.012168,2625225261725384295,375,3,18,4,1431,1451,24,100,ok
modular-6,6,20501,1,16384,7078,608,6018,2680,4124,2283,7799,1947,6638,0.016360,15259089094901122187,498,1,19,4,1482,1368,24,100,ok
modular-6,6,20501,1,16384,7078,608,6018,2680,4124,2283,7799,1947,6638,0.009874,15259089094901122187,498,1,19,4,1482,1368,24,100,ok
modular-6,6,21000,1,16384,6872,549,6154,2809,3898,2145,7598,1978,6808,0.008573,5139624633597254587,504,3,10,4,1467,1403,24,92,ok
modular-6,6,21000,1,16384,6872,549,6154,2809,3898,2145,7598,1978,6808,0.016989,5139624633597254587,504,3,10,4,1467,1403,24,92,ok
modular-7,7,20001,1,16384,6596,1289,3673,4826,5739,2424,7856,3729,4799,0.029709,10305528355439009293,227,7,16,4,372,193,212,151,ok
modular-7,7,20001,1,16384,6596,1289,3673,4826,5739,2424,7856,3729,4799,0.018533,10305528355439009293,227,7,16,4,372,193,212,151,ok
modular-7,7,20501,1,16384,6804,1318,3410,4852,5954,2390,8196,3762,4426,0.027920,12482868172572717974,85,17,12,4,377,224,169,147,ok
modular-7,7,20501,1,16384,6804,1318,3410,4852,5954,2390,8196,3762,4426,0.019610,12482868172572717974,85,17,12,4,377,224,169,147,ok
modular-7,7,21000,1,16384,6628,1660,2479,5617,5866,2103,8239,4514,3631,0.019852,16030144911233971808,157,9,31,4,326,143,213,121,ok
modular-7,7,21000,1,16384,6628,1660,2479,5617,5866,2103,8239,4514,3631,0.018885,16030144911233971808,157,9,31,4,326,143,213,121,ok
modular-8,8,20001,1,16384,6087,744,7020,2533,4394,2588,6580,2015,7789,0.004368,9678229960813273146,409,5,6,4,811,798,4,83,ok
modular-8,8,20001,1,16384,6087,744,7020,2533,4394,2588,6580,2015,7789,0.005623,9678229960813273146,409,5,6,4,811,798,4,83,ok
modular-8,8,20501,1,16384,6430,916,6365,2673,4798,2938,6954,2267,7163,0.004244,12822830550967485530,503,5,6,4,682,866,4,100,ok
modular-8,8,20501,1,16384,6430,916,6365,2673,4798,2938,6954,2267,7163,0.004134,12822830550967485530,503,5,6,4,682,866,4,100,ok
modular-8,8,21000,1,16384,6584,834,6216,2750,4862,2843,7121,2209,7054,0.006794,5404957458423946019,536,5,6,4,747,891,4,46,ok
modular-8,8,21000,1,16384,6584,834,6216,2750,4862,2843,7121,2209,7054,0.004315,5404957458423946019,536,5,6,4,747,891,4,46,ok
