variant,map_seed,rotation,team,start,units,prestige,buildings,alive,starvation,combat,conversions_in,conversions_out,measurement_tick
baseline-r3,61,0,1,1,13,0,6,True,19,15,4,6,60000
baseline-r3,61,0,2,2,95,0,19,True,28,2,54,4,60000
baseline-r3,61,0,3,3,12,0,14,True,5,4,0,36,60000
baseline-r3,61,1,0,3,2,0,14,True,5,0,0,67,60000
baseline-r3,61,1,1,0,0,0,3,False,7,3,0,63,60000
baseline-r3,61,1,2,1,291,100,29,True,11,8,173,32,60000
baseline-r3,61,1,3,2,1,0,2,True,21,45,87,98,60000
baseline-r3,61,2,0,2,28,0,15,True,29,9,8,8,60000
baseline-r3,61,2,1,3,91,100,19,True,8,21,29,0,60000
baseline-r3,61,2,2,0,4,0,1,False,25,10,3,24,60000
baseline-r3,61,2,3,1,90,0,25,True,40,4,2,10,60000
baseline-r3,61,3,0,1,112,0,23,True,15,6,62,22,60000
baseline-r3,61,3,1,2,65,0,11,True,14,2,45,35,60000
baseline-r3,61,3,2,3,7,0,2,True,11,13,0,18,60000
baseline-r3,61,3,3,0,0,0,1,False,17,7,2,34,60000
r5-holdout,101,0,0,0,6,0,0,False,11,28,0,43,60000
r5-holdout,101,0,1,1,0,0,0,False,3,6,0,46,60000
r5-holdout,101,0,2,2,275,100,30,True,35,20,178,81,60000
r5-holdout,101,0,3,3,254,50,20,True,24,66,118,126,60000
r5-holdout,101,1,0,3,120,0,15,True,15,13,63,73,60000
r5-holdout,101,1,1,0,60,50,16,True,8,9,34,91,60000
r5-holdout,101,1,2,1,222,100,24,True,11,58,168,147,60000
r5-holdout,101,1,3,2,212,50,23,True,26,59,176,130,60000
r5-holdout,101,2,0,2,150,100,17,True,10,38,104,85,60000
r5-holdout,101,2,1,3,4,0,6,True,7,5,0,22,60000
r5-holdout,101,2,2,0,112,50,17,True,8,19,94,81,60000
r5-holdout,101,2,3,1,79,0,14,True,6,31,61,71,60000
r5-holdout,101,3,0,1,70,0,17,True,10,16,38,108,60000
r5-holdout,101,3,1,2,325,100,34,True,21,30,235,35,60000
r5-holdout,101,3,2,3,19,0,2,True,9,40,25,112,60000
r5-holdout,101,3,3,0,0,0,3,False,6,9,0,43,60000
r5-holdout,211,0,0,0,55,0,16,True,7,0,17,51,60000
r5-holdout,211,0,1,1,143,0,17,True,8,15,123,28,60000
r5-holdout,211,0,2,2,73,0,11,True,7,15,44,84,60000
r5-holdout,211,0,3,3,39,0,4,True,19,10,11,32,60000
r5-holdout,211,1,0,3,6,50,5,True,10,13,61,124,60000
r5-holdout,211,1,1,0,100,0,10,True,13,24,63,84,60000
r5-holdout,211,1,2,1,174,50,21,True,11,9,142,63,60000
r5-holdout,211,1,3,2,155,100,15,True,13,34,96,91,60000
r5-holdout,211,2,0,2,0,0,0,False,26,7,7,43,60000
r5-holdout,211,2,1,3,5,0,0,False,23,45,10,62,60000
r5-holdout,211,2,2,0,255,100,22,True,33,10,133,6,60000
r5-holdout,211,2,3,1,11,0,13,True,3,3,0,39,60000
r5-holdout,211,3,0,1,149,50,20,True,14,6,103,55,60000
r5-holdout,211,3,1,2,0,0,1,False,48,31,32,71,60000
r5-holdout,211,3,2,3,120,100,14,True,15,31,128,63,60000
r5-holdout,211,3,3,0,101,0,18,True,24,10,24,98,60000
r5-holdout,307,0,0,0,4,0,2,False,15,13,21,99,60000
r5-holdout,307,0,1,1,35,0,15,True,5,12,1,12,60000
r5-holdout,307,0,2,2,0,0,1,False,11,6,3,46,60000
r5-holdout,307,0,3,3,354,100,36,True,23,12,152,20,60000
r5-holdout,307,1,0,3,320,100,34,True,17,11,124,9,56930
r5-holdout,307,1,1,0,0,0,0,False,7,8,0,39,56930
r5-holdout,307,1,2,1,3,0,3,False,20,20,12,85,56930
r5-holdout,307,1,3,2,0,0,1,False,27,29,14,17,56930
r5-holdout,307,2,0,2,88,0,12,True,5,13,2,35,60000
r5-holdout,307,2,1,3,171,50,23,True,14,35,94,42,60000
r5-holdout,307,2,2,0,117,100,19,True,8,10,83,50,60000
r5-holdout,307,2,3,1,8,0,5,True,10,11,3,55,60000
r5-holdout,307,3,0,1,234,0,19,True,19,32,211,57,60000
r5-holdout,307,3,1,2,23,50,9,True,24,18,47,134,60000
r5-holdout,307,3,2,3,62,0,9,True,15,25,16,26,60000
r5-holdout,307,3,3,0,67,50,17,True,16,9,74,131,60000
r5-holdout,419,0,0,0,0,0,0,False,7,1,0,32,50210
r5-holdout,419,0,1,1,0,0,5,False,13,26,0,30,50210
r5-holdout,419,0,2,2,9,0,0,False,12,38,6,34,50210
r5-holdout,419,0,3,3,235,50,19,True,14,0,93,3,50210
r5-holdout,419,1,0,3,232,100,27,True,24,29,173,99,60000
r5-holdout,419,1,1,0,15,0,3,True,21,24,6,65,60000
r5-holdout,419,1,2,1,141,50,20,True,18,27,143,98,60000
r5-holdout,419,1,3,2,1,0,4,False,12,35,17,77,60000
r5-holdout,419,2,0,2,115,50,16,True,9,10,70,38,60000
r5-holdout,419,2,1,3,43,0,2,True,14,27,12,53,60000
r5-holdout,419,2,2,0,0,0,0,False,10,37,18,32,60000
r5-holdout,419,2,3,1,154,0,19,True,9,11,66,43,60000
r5-holdout,419,3,0,1,0,0,1,False,9,15,7,52,60000
r5-holdout,419,3,1,2,97,100,13,True,9,18,83,60,60000
r5-holdout,419,3,2,3,178,0,17,True,15,24,104,47,60000
r5-holdout,419,3,3,0,98,100,17,True,17,12,66,101,60000
