variant,case,platform,stratum,seed,generator,outcome,win,loss,ticks,pressure_samples,shortage_fraction,missing_per_warrior,beds_per_warrior,peak_missing,worker_deaths,warrior_deaths,buildings_destroyed,hospital_new,hospital_upgrades,hospital_completed_resource_units,hp_restored,worker_ticks,worker_deaths_per_million_ticks,worker_no_hospital_fraction
control,g15-s4010-ffa,Linux x86_64,large,4010,15,unresolved,0,0,60000,54,0.0,0.0,0.4670721349009461,0,33,42,9,8,12,120,88625,7760426,4.2523438790602475,0.008113729839057804
control,g2-s4011-ffa,Linux x86_64,large,4011,2,lost,0,1,56418,29,0.896551724137931,0.32739383168116737,0.09997971731156863,17,17,38,32,3,0,9,4092,1413682,12.025335259273302,0.13276111600770188
control,g48-s4012-ffa,Linux x86_64,large,4012,48,unresolved,0,0,60000,69,0.028985507246376812,0.0007856877422094813,0.5304141246786368,1,41,9,44,6,7,74,43695,24006419,1.5829099708707075,0.017034735584678416
control,g15-s4013-ffa,Linux x86_64,large,4013,15,lost,0,1,46850,15,0.8666666666666667,0.26936951936951936,0.02222222222222222,7,9,3,16,1,0,3,1436,513410,17.529849438070936,0.039812235834907776
control,g2-s4014-ffa,Linux x86_64,large,4014,2,lost,0,1,60000,58,0.9827586206896551,0.304890516685854,0.12417598796560887,23,183,120,47,8,0,24,31268,6917382,26.45509529472277,0.01970919055793073
control,g48-s4015-ffa,Linux x86_64,large,4015,48,unresolved,0,0,60000,70,0.02857142857142857,0.0010884353741496598,0.4543919482197205,2,279,44,85,11,11,121,40399,23925559,11.535780626901968,0.033163990024224724
control,g15-s4016-ffa,Linux x86_64,large,4016,15,lost,0,1,60000,25,0.44,0.09395007641459299,0.395174519322232,14,147,67,30,5,4,47,15745,2481091,59.248129149636185,0.05186589286729104
control,g2-s4017-ffa,Linux x86_64,large,4017,2,lost,0,1,39650,29,0.6896551724137931,0.2970950875996515,0.08934672603454911,21,100,35,29,6,0,18,3845,1696173,58.956250335313676,0.06515726874558196
control,g48-s4018-ffa,Linux x86_64,large,4018,48,lost,0,1,60000,71,0.4788732394366197,0.1586565291929832,0.2597241081232112,8,315,26,93,8,3,48,14141,7157116,44.01214120324443,0.054375533385235056
control,g15-s4019-ffa,macOS arm64,large,4019,15,unresolved,0,0,60000,45,0.08888888888888889,0.006144944820374547,0.41406192353496885,16,97,98,12,8,9,96,81633,8282906,11.590135153048942,0.010086918769813396
control,g2-s4020-ffa,macOS arm64,large,4020,2,lost,0,1,37730,27,0.8148148148148148,0.358127210982193,0.1641804820335207,23,115,49,40,7,0,21,7994,2260988,50.86272019134998,0.06125021450799385
control,g48-s4021-ffa,macOS arm64,large,4021,48,unresolved,0,0,60000,68,0.7941176470588235,0.296933658307381,0.1155160996802111,13,425,61,117,10,2,46,5859,9636217,44.104444721408825,0.08055962210066461
control,g15-s4022-ffa,macOS arm64,large,4022,15,lost,0,1,50946,37,1.0,0.33392161802826437,0.08976353049788469,12,65,45,34,4,1,20,9078,2158654,30.111356428589296,0.1211583699842587
control,g2-s4023-ffa,macOS arm64,large,4023,2,lost,0,1,60000,52,0.7884615384615384,0.2756434683820598,0.1152980271653409,28,84,132,61,17,1,59,19686,4318893,19.449428360461813,0.0277835084129197
control,g48-s4024-ffa,macOS arm64,large,4024,48,unresolved,0,0,60000,80,0.15,0.07269023361695776,0.754154019271534,8,284,20,98,5,4,47,37526,14243287,19.72859214309169,0.01009563312176466
beds30,g15-s3001-nicowar,Linux x86_64,small,3001,15,won,1,0,50338,28,0.0,0.0,0.2901891293370332,0,4,40,9,14,1,50,55634,8723070,0.4585541558189949,0.007049353037405409
beds30,g2-s3002-cabino,Linux x86_64,small,3002,2,won,1,0,21570,8,1.0,0.23043981481481482,0.12974537037037037,8,2,13,0,7,0,21,6143,1040026,1.923028847355739,0.002961464424927838
beds30,g48-s3003-ffa,Linux x86_64,small,3003,48,lost,0,1,60000,65,0.2153846153846154,0.10302197802197802,0.44377289377289375,5,65,17,79,5,0,15,15364,2148316,30.256256528369196,0.01767337765952495
beds30,g15-s3004-cabino,Linux x86_64,small,3004,15,lost,0,1,39714,20,0.95,0.6426334776334777,0.04825396825396825,10,39,39,46,4,0,12,7053,919636,41.32069644946479,0.13453692547921134
beds30,g2-s3005-ffa,Linux x86_64,small,3005,2,lost,0,1,47426,77,0.6103896103896104,0.2581642733326328,0.2841820087583689,14,114,69,77,10,0,30,27668,2828775,39.5931100918242,0.06228773939249322
beds30,g48-s3006-nicowar,Linux x86_64,small,3006,48,lost,0,1,35938,43,0.5116279069767442,0.23102395020999672,0.2633420842723168,8,225,20,63,2,0,6,5081,3610532,62.31768614708303,0.04386472686019678
beds30,g15-s3007-ffa,Linux x86_64,small,3007,15,lost,0,1,48610,24,0.7916666666666666,0.40726778643991907,0.14807386422586888,13,67,75,42,5,0,15,17661,1890275,35.44457816984301,0.06188200129610771
beds30,g2-s3008-nicowar,Linux x86_64,small,3008,2,won,1,0,15394,5,0.0,0.0,0.3224908424908425,0,0,0,0,5,0,15,1570,368237,0.0,0.0
beds30,g48-s3009-cabino,Linux x86_64,small,3009,48,unresolved,0,0,60000,39,0.0,0.0,0.36601745832515065,0,125,5,54,2,0,6,15805,9829288,12.71709609078501,0.046917538686423677
beds30,g15-s3010-nicowar,Linux x86_64,small,3010,15,unresolved,0,0,60000,32,0.0625,0.017857142857142856,0.2818740848813484,3,44,78,10,6,6,66,70069,5266191,8.355184990441858,0.01969867784894243
beds30,g2-s3011-cabino,Linux x86_64,small,3011,2,won,1,0,24642,1,0.0,0.0,0.2857142857142857,0,0,6,0,5,0,15,9952,1444299,0.0,0.05336152694144357
beds30,g48-s3012-ffa,Linux x86_64,small,3012,48,lost,0,1,60000,55,0.14545454545454545,0.023773448773448773,0.4868542568542568,2,55,12,78,2,0,6,14478,1005742,54.68599302803303,0.03649444887456226
beds30,g15-s3013-cabino,Linux x86_64,small,3013,15,lost,0,1,52834,37,0.7567567567567568,0.3743058604543364,0.1414876006590377,26,327,170,94,13,3,63,29417,4512013,72.47319544513724,0.056523551683029284
beds30,g2-s3014-ffa,Linux x86_64,small,3014,2,won,1,0,33858,13,0.07692307692307693,0.005494505494505494,0.29841846879605277,3,6,14,0,12,1,44,31427,3280884,1.8287754154063356,0.002447206301716245
beds30,g48-s3015-nicowar,Linux x86_64,small,3015,48,unresolved,0,0,60000,75,0.0,0.0,0.4056143103542484,0,62,13,26,4,0,12,16760,19063015,3.199913549876554,0.03584522175532045
beds30,g15-s3016-ffa,Linux x86_64,small,3016,15,won,1,0,45538,14,0.42857142857142855,0.07233683191146333,0.18498909881115688,11,8,55,1,7,5,61,48496,7445380,1.074491832518958,0.013222159245062039
beds30,g2-s3017-nicowar,Linux x86_64,small,3017,2,won,1,0,27074,19,0.5789473684210527,0.09538224932961775,0.30807515045742195,3,2,2,7,5,0,15,9151,769147,2.600283170837304,0.015374174247575562
beds30,g48-s3018-cabino,Linux x86_64,small,3018,48,won,1,0,35842,18,0.2222222222222222,0.008888888888888889,0.2324809305873379,1,0,0,4,3,1,17,8473,6269499,0.0,0.008183907517969139
beds30,g15-s3019-nicowar,Linux x86_64,small,3019,15,won,1,0,33570,11,0.0,0.0,0.2865991945923335,0,0,0,1,7,2,37,6292,1040263,0.0,0.003154971387043469
beds30,g2-s3020-cabino,Linux x86_64,small,3020,2,won,1,0,31554,15,0.6666666666666666,0.044072670852105075,0.2474824413929935,5,14,20,0,14,0,42,34014,2186244,6.403676808261109,0.008356798234780747
beds30,g48-s3021-ffa,Linux x86_64,small,3021,48,unresolved,0,0,60000,75,0.08,0.010555555555555556,0.5355873015873016,1,92,18,84,3,0,9,15466,3894083,23.111988111193316,0.03680994986496179
beds30,g15-s3022-cabino,Linux x86_64,small,3022,15,won,1,0,32098,13,0.15384615384615385,0.005776636713735558,0.2539666167796414,2,5,17,5,12,2,52,26617,4268784,1.1712937454788062,0.01699758057563934
beds30,g2-s3023-ffa,Linux x86_64,small,3023,2,lost,0,1,22946,23,0.2608695652173913,0.0891304347826087,0.508695652173913,3,4,5,26,1,0,3,3340,146874,27.2342279777224,0.043826681373149774
beds30,g48-s3024-nicowar,Linux x86_64,small,3024,48,lost,0,1,46722,66,0.4696969696969697,0.18314093314093313,0.2651996151996152,5,155,24,70,5,0,15,8731,3690925,41.99489287915631,0.05521813637502794
beds30,g15-s4001-ffa,Linux x86_64,large,4001,15,unresolved,0,0,60000,30,0.03333333333333333,0.0005128205128205128,0.24065309924653944,1,16,104,0,5,2,31,35938,8835367,1.6977223470173906,0.004670773721114244
beds30,g2-s4002-ffa,Linux x86_64,large,4002,2,won,1,0,56194,5,0.0,0.0,0.3118903318903319,0,15,62,0,14,0,42,43729,8361570,1.793921476469132,0.0005190412805250688
beds30,g48-s4003-ffa,Linux x86_64,large,4003,48,lost,0,1,60000,72,0.6944444444444444,0.20659818234788588,0.14000045556160848,16,322,93,118,12,1,44,19301,8314497,38.72753817819647,0.06037635229166599
beds30,g15-s4004-ffa,Linux x86_64,large,4004,15,unresolved,0,0,60000,54,0.48148148148148145,0.05724697663111658,0.24265299279772037,24,70,158,25,16,3,72,59673,10177040,6.878227854071518,0.022643715657990927
beds30,g2-s4005-ffa,Linux x86_64,large,4005,2,lost,0,1,55362,71,0.4647887323943662,0.1712448304230833,0.18157626411232552,20,63,62,56,11,2,49,31125,3496906,18.01592607865353,0.034743856426223636
beds30,g48-s4006-ffa,Linux x86_64,large,4006,48,unresolved,0,0,60000,46,0.0,0.0,0.4656134119265973,0,25,22,73,5,0,15,21836,16806036,1.4280583476079665,0.025860530109539214
beds30,g15-s4007-ffa,Linux x86_64,large,4007,15,unresolved,0,0,60000,31,0.0967741935483871,0.0027310591723842446,0.29890180155532375,3,84,73,13,9,4,59,62317,7016110,11.829917147821229,0.01124241210585353
beds30,g2-s4008-ffa,Linux x86_64,large,4008,2,unresolved,0,0,60000,20,0.0,0.0,0.4328627438224248,0,1,43,9,14,0,42,81921,7778896,0.12855294633068753,0.0003000425767358247
beds30,g48-s4009-ffa,Linux x86_64,large,4009,48,unresolved,0,0,60000,53,0.0,0.0,0.425396610388578,0,32,5,72,6,0,18,16650,15731872,2.0340872338651117,0.026956359675441043
beds30,g15-s4010-ffa,Linux x86_64,large,4010,15,unresolved,0,0,60000,17,0.6470588235294118,0.03969628722052741,0.14508043569077358,7,165,172,4,6,0,18,36295,9467326,17.42836361608336,0.05378445825146404
beds30,g2-s4011-ffa,Linux x86_64,large,4011,2,lost,0,1,57634,51,0.8235294117647058,0.3196200946463218,0.08622193933576024,31,95,112,51,15,2,61,19735,3686966,25.76644319475688,0.07012893528174656
beds30,g48-s4012-ffa,Linux x86_64,large,4012,48,unresolved,0,0,60000,62,0.03225806451612903,0.0006915225183107371,0.2945432301499979,2,79,46,91,9,3,51,39481,19759771,3.998022041854635,0.02484664422477366
beds30,g15-s4013-ffa,Linux x86_64,large,4013,15,lost,0,1,60000,49,0.8163265306122449,0.24409100987258567,0.19343590898686622,9,36,26,40,10,0,30,12111,1238359,29.070729893350798,0.08156762295909345
beds30,g2-s4014-ffa,Linux x86_64,large,4014,2,lost,0,1,42114,27,0.9629629629629629,0.41887047866580035,0.03326676349552166,12,112,28,30,1,0,3,846,2109862,53.08404056758214,0.0313584490360033
beds30,g48-s4015-ffa,Linux x86_64,large,4015,48,unresolved,0,0,60000,75,0.12,0.006475200256133318,0.3557477031432937,3,471,56,100,6,2,34,40816,19959491,23.447491722108545,0.04199365605064778
beds30,g15-s4016-ffa,Linux x86_64,large,4016,15,unresolved,0,0,60000,26,0.0,0.0,0.31205720834776696,0,5,43,0,15,0,45,53774,9556095,0.5232262760049999,0.0009473534953346529
beds30,g2-s4017-ffa,Linux x86_64,large,4017,2,lost,0,1,44386,34,0.3235294117647059,0.1298773689373352,0.20524940249244197,23,49,53,35,11,0,33,13658,1190301,41.16605799709485,0.03508104252621816
beds30,g48-s4018-ffa,Linux x86_64,large,4018,48,unresolved,0,0,60000,61,0.01639344262295082,0.0009643201542912247,0.3403880935150047,2,52,19,93,8,0,24,19680,14046919,3.701879394335512,0.05112907677477175
beds30,g15-s4019-ffa,macOS arm64,large,4019,15,unresolved,0,0,60000,23,0.2608695652173913,0.00686025686025686,0.22783554107192008,5,18,138,5,10,7,86,55642,10542511,1.7073731296083068,0.018365074506443483
beds30,g2-s4020-ffa,macOS arm64,large,4020,2,lost,0,1,41122,34,0.8529411764705882,0.26570591781050557,0.24931803338955158,22,188,60,39,6,0,18,12750,2929715,64.17006432366288,0.03733161758054964
beds30,g48-s4021-ffa,macOS arm64,large,4021,48,unresolved,0,0,60000,65,0.4461538461538462,0.15180449836963936,0.2475772949153747,10,231,46,112,13,0,39,19042,11458937,20.071669824173046,0.04879466568321302
beds30,g15-s4022-ffa,macOS arm64,large,4022,15,unresolved,0,0,60000,46,0.2608695652173913,0.023711008542365807,0.2677239940036356,8,32,123,9,12,4,68,71421,7838252,4.08254289349207,0.01872573119619017
beds30,g2-s4023-ffa,macOS arm64,large,4023,2,won,1,0,59906,19,0.0,0.0,0.2943558596613338,0,4,47,1,15,0,45,69798,12846763,0.3113624809611573,0.0004229080897654919
beds30,g48-s4024-ffa,macOS arm64,large,4024,48,unresolved,0,0,60000,69,0.043478260869565216,0.002502205118638837,0.326640486523293,2,36,7,72,7,1,29,27148,15988552,2.2516110276903123,0.026794483953268562
beds40,g15-s3001-nicowar,Linux x86_64,small,3001,15,won,1,0,55266,32,0.03125,0.001768867924528302,0.3712833981695892,3,4,58,4,12,5,76,78891,12869016,0.3108240754382464,0.006605400133157034
beds40,g2-s3002-cabino,Linux x86_64,small,3002,2,won,1,0,27522,10,0.3,0.024617224880382777,0.3275816189948329,4,7,17,0,18,0,54,23901,2096890,3.338277162845929,0.0017273199834039936
beds40,g48-s3003-ffa,Linux x86_64,small,3003,48,lost,0,1,60000,35,0.22857142857142856,0.14183673469387756,0.41122448979591836,6,61,14,61,2,0,6,5419,1262991,48.29804804626478,0.03919663718902193
beds40,g15-s3004-cabino,Linux x86_64,small,3004,15,won,1,0,45858,10,0.6,0.12729419703103914,0.18023932694985326,11,11,38,4,10,4,62,26098,2254273,4.87962194463581,0.07740322489778301
beds40,g2-s3005-ffa,Linux x86_64,small,3005,2,lost,0,1,29090,34,0.5294117647058824,0.2795072574484339,0.3266042780748663,4,20,16,40,5,0,15,8169,422897,47.29283962761618,0.04069075921560096
beds40,g48-s3006-nicowar,Linux x86_64,small,3006,48,lost,0,1,36578,42,0.5,0.14510620037488678,0.2819251823536432,6,214,23,73,4,1,20,7931,3476497,61.55621592654905,0.04019477077069245
beds40,g15-s3007-ffa,Linux x86_64,small,3007,15,unresolved,0,0,60000,61,0.11475409836065574,0.004702303903724447,0.4948774522529068,3,72,53,22,5,4,47,73469,2924389,24.62052757003258,0.017847488825870977
beds40,g2-s3008-nicowar,Linux x86_64,small,3008,2,won,1,0,14466,8,0.0,0.0,0.38667717086834735,0,0,0,0,5,0,15,1126,357059,0.0,0.0
beds40,g48-s3009-cabino,Linux x86_64,small,3009,48,unresolved,0,0,60000,79,0.0379746835443038,0.00392156862745098,0.5087203179484796,2,121,16,54,4,0,12,17394,11735880,10.310262204453352,0.03187183236365743
beds40,g15-s3010-nicowar,Linux x86_64,small,3010,15,won,1,0,55042,8,0.125,0.041666666666666664,0.2506304167434999,2,1,8,4,19,0,57,49932,7025956,0.14232938549572471,0.011392755662005285
beds40,g2-s3011-cabino,Linux x86_64,small,3011,2,won,1,0,21570,0,,,,0,0,2,0,6,0,18,8596,810597,0.0,0.022267538616599865
beds40,g48-s3012-ffa,Linux x86_64,small,3012,48,lost,0,1,56162,46,0.2608695652173913,0.0960144927536232,0.40931677018633544,3,43,9,76,3,0,9,7415,883282,48.68207435450966,0.06259382620725884
beds40,g15-s3013-cabino,Linux x86_64,small,3013,15,unresolved,0,0,60000,29,0.3793103448275862,0.08893354537381735,0.30934973419325457,11,61,69,5,10,10,110,71727,8415555,7.248482126253111,0.006368326272004639
beds40,g2-s3014-ffa,Linux x86_64,small,3014,2,won,1,0,37058,18,0.2777777777777778,0.01562915479582146,0.3972836559239207,3,9,22,14,15,1,53,38500,2952728,3.048028805904235,0.0023053257868655697
beds40,g48-s3015-nicowar,Linux x86_64,small,3015,48,lost,0,1,55170,64,0.03125,0.015625,0.5070782516095016,1,317,29,81,3,0,9,14222,9945032,31.87521166347177,0.023665182776686892
beds40,g15-s3016-ffa,Linux x86_64,small,3016,15,won,1,0,39938,5,0.0,0.0,0.2840718105423988,0,2,34,0,12,5,76,37197,5841031,0.34240530481690645,0.02473570162527814
beds40,g2-s3017-nicowar,Linux x86_64,small,3017,2,won,1,0,21314,13,0.23076923076923078,0.022893772893772892,0.32546897546897546,1,0,1,4,5,0,15,6386,499032,0.0,0.004530771573766812
beds40,g48-s3018-cabino,Linux x86_64,small,3018,48,won,1,0,33410,12,0.0,0.0,0.34248236331569665,0,22,0,3,6,0,18,11251,4820631,4.563717903320126,0.0017771532398974325
beds40,g15-s3019-nicowar,Linux x86_64,small,3019,15,won,1,0,32738,10,0.0,0.0,0.35883838383838385,0,0,0,4,7,0,21,7083,906055,0.0,0.0016334549227144048
beds40,g2-s3020-cabino,Linux x86_64,small,3020,2,lost,0,1,26786,17,1.0,0.3945137805071615,0.19458385653111818,15,79,58,35,6,0,18,11865,919173,84.85888945824126,0.0416733302653581
beds40,g48-s3021-ffa,Linux x86_64,small,3021,48,unresolved,0,0,60000,77,0.05194805194805195,0.008580705009276438,0.4933003504432075,1,105,23,109,2,0,6,14472,4258404,24.65712506375628,0.028212212838424913
beds40,g15-s3022-cabino,Linux x86_64,small,3022,15,unresolved,0,0,60000,39,0.0,0.0,0.3920680819728341,0,92,105,2,17,2,67,85028,17397486,5.288120364057198,0.002273144522145326
beds40,g2-s3023-ffa,Linux x86_64,small,3023,2,lost,0,1,22850,22,0.5,0.31363636363636366,0.3803030303030303,3,9,3,20,1,0,3,2221,132154,68.102365422159,0.0851809252841382
beds40,g48-s3024-nicowar,Linux x86_64,small,3024,48,lost,0,1,46146,66,0.45454545454545453,0.17367123617123617,0.2606902356902357,6,152,23,64,5,0,15,8485,3680238,41.301676685040476,0.05385928844819275
beds40,g15-s4001-ffa,Linux x86_64,large,4001,15,unresolved,0,0,60000,29,0.0,0.0,0.3437673804616208,0,12,49,1,13,2,55,40793,8851265,1.355738417051122,0.0005421823886190279
beds40,g2-s4002-ffa,Linux x86_64,large,4002,2,unresolved,0,0,60000,4,0.0,0.0,0.41665775639312125,0,10,17,0,17,1,59,46420,6898428,1.4496056202949426,6.0883436052387584e-05
beds40,g48-s4003-ffa,Linux x86_64,large,4003,48,unresolved,0,0,60000,84,0.2261904761904762,0.09667361162965984,0.4206985125832504,7,399,78,107,11,0,33,34540,8919479,44.397211989624054,0.053967165570993555
beds40,g15-s4004-ffa,Linux x86_64,large,4004,15,unresolved,0,0,60000,20,0.0,0.0,0.26682332908308226,0,1,56,0,8,8,88,51692,13436087,0.07442643084999376,0.0026023201546700315
beds40,g2-s4005-ffa,Linux x86_64,large,4005,2,lost,0,1,60000,55,0.05454545454545454,0.020202020202020204,0.38954204130417197,2,6,4,44,11,0,33,34938,1760124,3.408850740061496,0.0032872683969993022
beds40,g48-s4006-ffa,Linux x86_64,large,4006,48,unresolved,0,0,60000,59,0.0,0.0,0.43237629937571903,0,28,10,43,8,2,40,32870,12655862,2.21241350450882,0.004957386545460119
beds40,g15-s4007-ffa,Linux x86_64,large,4007,15,unresolved,0,0,60000,16,0.0,0.0,0.30774043191376116,0,26,48,8,12,2,52,43051,3766481,6.902995129936936,0.003752839852371484
beds40,g2-s4008-ffa,Linux x86_64,large,4008,2,lost,0,1,46754,36,0.5277777777777778,0.13402570857340443,0.15771917927314302,19,105,72,37,12,0,36,24988,3911052,26.846996664835956,0.01663542187626245
beds40,g48-s4009-ffa,Linux x86_64,large,4009,48,unresolved,0,0,60000,51,0.0,0.0,0.45238727195967265,0,9,4,93,9,0,27,18360,17442980,0.5159668818057465,0.02146657279891395
beds40,g15-s4010-ffa,Linux x86_64,large,4010,15,unresolved,0,0,60000,4,0.0,0.0,0.25925291765245284,0,14,81,0,8,2,40,44405,6154256,2.274848495090227,0.00369906614219493
beds40,g2-s4011-ffa,Linux x86_64,large,4011,2,lost,0,1,52578,40,0.725,0.34570245333066774,0.13406051218808263,22,45,53,43,13,0,39,10631,1577751,28.52161082452174,0.02639389865701242
beds40,g48-s4012-ffa,Linux x86_64,large,4012,48,unresolved,0,0,60000,63,0.0,0.0,0.5212565051691762,0,36,14,64,9,2,43,38397,16525202,2.1784907682217742,0.009009209085613598
beds40,g15-s4013-ffa,Linux x86_64,large,4013,15,lost,0,1,60000,32,0.71875,0.2282654845154845,0.17838255494505495,8,20,24,38,7,1,29,5528,1010398,19.79418011516254,0.04941518094849752
